,primary_date,transaction_id,player,typeof,from-franchise,from-team,to-franchise,to-team,info
13007,19550922,59988,brigj101,T ,0,Sacramento,CUBS,CHN,
13062,19481224,59759,brinl101,T ,0,Dallas,CUBS,CHN,
13295,19250526,80281,broom101,T ,0,Columbus,CUBS,CHN,
13540,19240604,59124,browe102,T ,0,Indianapolis,DOGRS,BRO,
13546,19200731,83501,browf102,T ,0,Reading,TWINS,WS1,
13639,19160800,83585,browj108,T ,0,Harrisburg,ATLTCS,PHA,
13731,19130103,58923,browm102,T ,0,Louisville,REDS,CIN,
13856,19210125,70035,brugf101,T ,0,Buffalo,PHILS,PHI,
14407,19070810,58820,burcf101,T ,0,Baltimore,RSOX,BOS,
14638,19130829,58947,burne101,T ,0,Montreal,PHILS,PHI,
15015,19110105,58884,butla101,T ,0,Fall River,BRAVES,BSN,
15049,19390812,70049,butlb103,T ,0,Minneapolis,RSOX,BOS,
15077,19260201,59171,butlj101,T ,0,Minneapolis,DOGRS,BRO,
15759,19380711,59479,campg101,T ,0,Montreal,DOGRS,BRO,
16028,19240902,72132,cantg101,T ,0,Fort Worth,DOGRS,BRO,
18039,19470920,85601,chesb101,T ,0,SanFrancisco,PIRATS,PIT,
18385,19320118,59289,cicej101,T ,0,Nashville,REDS,CIN,
18494,19380801,59482,cissb101,T ,0,Baltimore,GIANTS,NY1,
18590,19540102,59921,clarb101,T ,0,Dallas,CUBS,CHN,
18824,19330000,72207,clasg101,T ,0,Montreal,ATLTCS,PHA,
19396,19201117,59059,coleb101,T ,0,SanFrancisco,TIGRS,DET,
19400,19160800,76077,coleb102,T ,0,Columbus,INDINS,CLE,
19564,19130818,70000,collb101,T ,0,Newark,DOGRS,BRO,
19793,19240107,59116,combe101,T ,0,Louisville,YANKS,NYA,
20060,18860720,58604,conwb101,T ,0,Lawrence,BL2,BL2,
20061,18860720,58604,conwd101,T ,0,Lawrence,BL2,BL2,
20207,19350910,10682,coonj101,T ,0,Indianapolis,DOGRS,BRO,
20274,19120825,58917,coopw101,T ,0,Columbus,PIRATS,PIT,
20358,19530705,59908,corbc101,T ,0,Syracuse,GIANTS,NY1,
21148,19170127,85554,crans102,T ,0,Baltimore,TWINS,WS1,
21214,19140708,67152,creeb101,T ,0,Baltimore,YANKS,NYA,
21437,19300823,59264,crosf103,T ,0,SanFrancisco,YANKS,NYA,
21466,19230723,80154,croub101,T ,0,Muskegon,WSOX,CHA,
21557,19140327,80211,cruiw101,T ,0,Jacksonville,CARDS,SLN,
21812,19130111,58924,culln101,T ,0,New Orleans,INDINS,CLE,
21816,19240131,72247,culln102,T ,0,Omaha,YANKS,NYA,
22227,19390816,12034,dalld101,T ,0,San Diego,CUBS,CHN,
22233,19100600,58875,daltj101,T ,0,Des Moines,DOGRS,BRO,
22282,19211214,79054,danfd101,T ,0,Columbus,ORLS,SLA,
22678,19200107,59051,david102,T ,0,Louisville,ORLS,SLA,
23129,19240105,59115,deanw101,T ,0,Louisville,GIANTS,NY1,
24640,19341121,59381,dimaj101,T ,0,SanFrancisco,YANKS,NYA,
24641,19361204,59430,dimav101,T ,0,San Diego,BRAVES,BSN,
25291,19090819,58861,doylj107,T ,0,Utica,REDS,CIN,
25398,19410731,59579,drakt101,T ,0,Nashville,DOGRS,BRO,
26205,19280601,59214,earng101,T ,0,Baltimore,ATLTCS,PHA,
26245,19240428,59121,eastc101,T ,0,Minneapolis,TWINS,WS1,
26702,19180716,59019,ellar101,T ,0,Indianapolis,PIRATS,PIT,
26994,19340908,76025,englc101,T ,0,Galveston,ATLTCS,PHA,
27147,19340327,59365,erich101,T ,0,Louisville,ATLTCS,PHA,
27561,19090719,58852,evanc101,T ,0,Hartford,BRAVES,BSN,
27838,19170429,58992,falkc101,T ,0,Indianapolis,ATLTCS,PHA,
27918,19160703,80529,farmj101,T ,0,Louisville,PIRATS,PIT,
28098,19340908,76025,fausb101,T ,0,Galveston,ATLTCS,PHA,
28260,19050800,58782,fergg101,T ,0,Louisville,GIANTS,NY1,
28379,19031000,58753,ferrc101,T ,0,Buffalo,TIGRS,DET,
28730,19180506,59015,filld101,T ,0,Indianapolis,BRAVES,BSN,
28732,19241210,83554,filld101,T ,0,Beaumont,PHILS,PHI,
28962,19120528,58903,fisht103,T ,0,Newark,DOGRS,BRO,
28994,19470907,16555,fitze101,T ,0,Sacramento,PIRATS,PIT,
29000,19250808,59156,fitzf101,T ,0,Indianapolis,GIANTS,NY1,
29004,19260525,72121,fitzh101,T ,0,Wichita Falls,RSOX,BOS,
29692,19110725,67132,foste103,T ,0,Rochester,TWINS,WS1,
30063,19240813,59133,franr101,T ,0,Atlanta,YANKS,NYA,
30369,19320520,59300,freit101,T ,0,Sacramento,ATLTCS,PHA,
30392,19321200,79069,freyl101,T ,0,Nashville,DOGRS,BRO,
30657,19221109,80370,fullf101,T ,0,San Antonio,GIANTS,NY1,
30659,19230908,72190,fullf101,T ,0,San Antonio,RSOX,BOS,
30719,19320420,59296,funkl101,T ,0,Louisville,WSOX,CHA,
30756,19271203,59200,fussf101,T ,0,Wichita Falls,PIRATS,PIT,
30908,19331117,72220,galaa101,T ,0,SanFrancisco,CUBS,CHN,
31011,18960818,72002,gallw102,T ,0,Wilmington,PHILS,PHI,
31081,19120526,58902,gandc101,T ,0,Montreal,TWINS,WS1,
32760,19520715,59873,glynb101,T ,0,Sacramento,INDINS,CLE,
32931,19210900,72078,golvw101,T ,0,Mobile,CUBS,CHN,
33763,19120800,58908,goult101,T ,0,Indianapolis,YANKS,NYA,
33797,19240706,59129,grabj101,T ,0,Minneapolis,WSOX,CHA,
34227,19230906,57103,greek101,T ,0,Portsmouth,GIANTS,NY1,
34602,19160805,70032,grimb101,T ,0,Birmingham,PIRATS,PIT,
34791,19230908,72190,grost101,T ,0,San Antonio,RSOX,BOS,
34792,19241203,72097,grost101,T ,0,San Antonio,RSOX,BOS,
35479,19321215,59323,gysed101,T ,0,Mission,BRAVES,BSN,
35594,19430225,59618,haefm101,T ,0,Minneapolis,TWINS,WS1,
36764,19380802,59483,harrb105,T ,0,Buffalo,RSOX,BOS,
36766,19190825,59048,harrb106,T ,0,Buffalo,TWINS,WS1,
36901,19401203,59560,harrl101,T ,0,Atlanta,ATLTCS,PHA,
37011,19471204,59722,harsj101,T ,0,San Diego,GIANTS,NY1,
37202,19390812,70049,hashh101,T ,0,Minneapolis,RSOX,BOS,
37316,19411204,59593,hattj101,T ,0,Minneapolis,DOGRS,BRO,
37382,19241210,83552,hawkc101,T ,0,Nashville,PHILS,PHI,
37431,19030703,58747,haydj101,T ,0,Baltimore,DOGRS,BRO,
37652,19301124,59268,heatm101,T ,0,Hollywood,REDS,CIN,
37736,19330821,72241,heffd101,T ,0,Baltimore,YANKS,NYA,
38067,19710806,60832,hendj102,T ,0,Union Laguna,WSOX,CHA,
38145,19200304,59053,hendt101,T ,0,Louisville,RSOX,BOS,
38161,19200918,83569,henlb101,T ,0,Indianapolis,GIANTS,NY1,
38262,19110810,67072,henro101,T ,0,Brockton,RSOX,BOS,
39042,19040800,58761,heydm101,T ,0,Indianapolis,WSOX,CHA,
39210,19301129,59270,hildo101,T ,0,Indianapolis,INDINS,CLE,
39316,19320119,59290,hillj102,T ,0,Hollywood,YANKS,NYA,
39930,19521016,59886,hollb101,T ,0,Syracuse,ORLS,SLA,
39936,19280622,59217,hollb102,T ,0,Buffalo,BRAVES,BSN,
40103,19291226,70029,holsh101,T ,0,Baltimore,ORLS,SLA,
40347,19160801,83421,horso101,T ,0,Los Angeles,CARDS,SLN,
40649,19410814,85599,howed102,T ,0,Baltimore,DOGRS,BRO,
40854,19241210,83553,hubec101,T ,0,Beaumont,PHILS,PHI,
42321,19320908,59310,jameb104,T ,0,Dallas,GIANTS,NY1,
42936,19250901,79060,johna101,T ,0,Fort Worth,TIGRS,DET,
43152,19120812,70031,johnd107,T ,0,New Orleans,INDINS,CLE,
43317,19120810,83505,johnj106,T ,0,Montgomery,ORLS,SLA,
43557,19281019,59224,johnr102,T ,0,SanFrancisco,TIGRS,DET,
43667,19291104,26281,jolls101,T ,0,SanFrancisco,WSOX,CHA,
44074,19320805,59309,jordb101,T ,0,Baltimore,BRAVES,BSN,
44412,19050128,67093,kahom101,T ,0,Indianapolis,PHILS,PHI,
44463,19220529,59089,kammw101,T ,0,SanFrancisco,WSOX,CHA,
44466,19340725,59376,kampa101,T ,0,Sacramento,REDS,CIN,
44632,19120528,58903,kay-b101,T ,0,Newark,DOGRS,BRO,
44880,19300818,59263,kellg101,T ,0,Minneapolis,CUBS,CHN,
44882,19320407,59294,kellg101,T ,0,Minneapolis,DOGRS,BRO,
44902,19130624,58935,kellj102,T ,0,St. Joseph,PIRATS,PIT,
45505,19110818,83608,killb101,T ,0,Buffalo,PHILS,PHI,
45522,19140723,43322,killr101,T ,0,Minneapolis,REDS,CIN,
45569,19241210,83548,kimmw101,T ,0,Vernon,PHILS,PHI,
45833,19120820,58913,kirke101,T ,0,Newark,DOGRS,BRO,
45886,19010317,58735,kittm101,T ,0,Worcester,BRAVES,BSN,
45918,19411200,59591,klaeh101,T ,0,Savannah,INDINS,CLE,
45949,19280728,59218,kleic101,T ,0,Fort Wayne,PHILS,PHI,
46346,19310811,59281,koenl101,T ,0,Indianapolis,GIANTS,NY1,
46443,19130624,58936,kommf101,T ,0,Springfield,PIRATS,PIT,
46459,19090813,58857,konnm101,T ,0,Wilkes-Barre,REDS,CIN,
46980,19090815,58858,kruga101,T ,0,Columbus,INDINS,CLE,
47108,19221200,79058,kunze101,T ,0,Sacramento,PIRATS,PIT,
48627,19430729,80253,lefeb101,T ,0,Minneapolis,TWINS,WS1,
48780,19090713,58849,lelib101,T ,0,Mobile,TIGRS,DET,
48785,19120823,58914,lelij101,T ,0,Rochester,YANKS,NYA,
48973,19601212,60211,leppd101,T ,0,Dallas,PIRATS,PIT,
49055,19211231,59083,leslr101,T ,0,New Orleans,PHILS,PHI,
49136,19240000,70014,lewib102,T ,0,Richmond,PHILS,PHI,
49620,19090815,58858,linkf101,T ,0,Columbus,INDINS,CLE,
50085,19290914,59241,loepg101,T ,0,Baltimore,TWINS,WS1,
50148,19360910,59424,logab101,T ,0,Indianapolis,TIGRS,DET,
50153,19450508,59661,logab101,T ,0,Indianapolis,BRAVES,BSN,
50292,19110810,67072,lonew101,T ,0,Brockton,RSOX,BOS,
50306,19450500,59660,longd101,T ,0,Middletown,REDS,CIN,
50593,19130512,58928,lordb101,T ,0,Baltimore,BRAVES,BSN,
50729,19211214,79055,lowdg101,T ,0,Minneapolis,ORLS,SLA,
52014,19200821,59057,mailw101,T ,0,Sacramento,INDINS,CLE,
52050,19130808,67150,maisf101,T ,0,Baltimore,YANKS,NYA,
52261,19240706,59129,mangl101,T ,0,Minneapolis,WSOX,CHA,
52351,19130426,58925,mannl101,T ,0,Buffalo,BRAVES,BSN,
52565,19120625,58906,marar101,T ,0,New Bedford,BRAVES,BSN,
52578,19330820,32376,marcj101,T ,0,Louisville,ATLTCS,PHA,
53213,19361201,59427,martj102,T ,0,SanFrancisco,CUBS,CHN,
53425,19430319,59620,marts103,T ,0,Minneapolis,CUBS,CHN,
54190,19360513,59415,mayoe101,T ,0,Baltimore,GIANTS,NY1,
54288,19120810,83505,mcalb101,T ,0,Montgomery,ORLS,SLA,
54340,19170823,85558,mcavw101,T ,0,Baltimore,ATLTCS,PHA,
54520,19531008,59911,mccaw102,T ,0,SanFrancisco,GIANTS,NY1,
54638,19370904,59453,mccom101,T ,0,Buffalo,INDINS,CLE,
55061,19250829,85578,mcgef101,T ,0,Peoria,TWINS,WS1,
55137,19220000,59080,mcgob101,T ,0,Newark,ATLTCS,PHA,
55169,19250721,59153,mcgrb101,T ,0,Minneapolis,DOGRS,BRO,
55308,19031000,58753,mcinm101,T ,0,Buffalo,TIGRS,DET,
55463,19330703,72234,mclej101,T ,0,Albany,PHILS,PHI,
55591,19120812,58910,mcmit101,T ,0,Rochester,YANKS,NYA,
55639,19240808,59132,mcnee101,T ,0,Sacramento,TWINS,WS1,
55705,19130707,58937,mcqug103,T ,0,Columbus,PIRATS,PIT,
56426,18980700,58699,merts101,T ,0,Columbus,CUBS,CHN,
56499,19430706,59628,metkg101,T ,0,SanFrancisco,RSOX,BOS,
56515,19260800,72109,metza101,T ,0,Wichita Falls,ATLTCS,PHA,
56721,19311202,79068,michj102,T ,0,Buffalo,RSOX,BOS,
56865,19380809,59485,miled101,T ,0,Chattanooga,ATLTCS,PHA,
57069,19220000,79044,millh103,T ,0,Los Angeles,CUBS,CHN,
57147,19340600,70009,millj110,T ,0,Albany,TWINS,WS1,
57622,19200900,59058,mitcj101,T ,0,Vernon,YANKS,NYA,
57750,19110725,67132,moeld101,T ,0,Rochester,TWINS,WS1,
58236,19340705,59375,moore101,T ,0,Baltimore,PHILS,PHI,
58783,19210702,79083,morrb103,T ,0,Tulsa,ORLS,SLA,
59201,19330511,59335,mowrj101,T ,0,Minneapolis,BRAVES,BSN,
59352,19250901,79060,mullb101,T ,0,Fort Worth,TIGRS,DET,
59358,19140625,80394,mullc101,T ,0,Lincoln,YANKS,NYA,
59630,19120824,58916,murpe102,T ,0,Baltimore,ATLTCS,PHA,
59845,19360712,83494,myatg101,T ,0,Montreal,TIGRS,DET,
59952,19550922,59988,myerr101,T ,0,Sacramento,CUBS,CHN,
61155,19210000,59064,nixoa101,T ,0,Beaumont,BRAVES,BSN,
61459,19350907,80237,norrl101,T ,0,Minneapolis,PHILS,PHI,
61512,19550716,59979,nortr101,T ,0,Charleston,GIANTS,NY1,
61727,19090118,58841,oaker101,T ,0,Los Angeles,REDS,CIN,
61939,18860720,58604,oconp101,T ,0,Lawrence,BL2,BL2,
62614,19241210,83554,oneas101,T ,0,Beaumont,PHILS,PHI,
63491,19301128,59269,paddt101,T ,0,Baltimore,YANKS,NYA,
64469,19150819,83540,paulg102,T ,0,Nashville,ORLS,SLA,
64615,19330000,70008,pearf101,T ,0,Nashville,PHILS,PHI,
65605,19180325,59012,perrs101,T ,0,Atlanta,ATLTCS,PHA,
65617,19210100,83450,pertb101,T ,0,Los Angeles,CARDS,SLN,
65749,19351227,76039,peter101,T ,0,Albany,ATLTCS,PHA,
66226,18980900,58700,phylb101,T ,0,St. Paul,CUBS,CHN,
66440,19560417,60003,pilld101,T ,0,Buffalo,PHILS,PHI,
66603,19170522,67128,pitlj101,T ,0,Chattanooga,PIRATS,PIT,
66678,19560815,60021,pleib101,T ,0,Orlando,TWINS,WS1,
66766,19390819,41836,pofaj101,T ,0,Minneapolis,TWINS,WS1,
66879,19331025,59348,pomoj101,T ,0,Montreal,WSOX,CHA,
67016,19281107,59226,portd101,T ,0,Baltimore,INDINS,CLE,
67953,19180719,42674,quinj102,T ,0,Vernon,YANKS,NYA,
68206,19330805,72233,raglf101,T ,0,Albany,PHILS,PHI,
68636,18850829,58594,ramst101,T ,0,Chattanooga,LS2,LS2,
69457,19140701,58955,reilt101,T ,0,Des Moines,INDINS,CLE,
69611,19380909,59490,renij101,T ,0,Baltimore,ATLTCS,PHA,
69630,19361109,72163,renst101,T ,0,Dallas,WSOX,CHA,
69686,19490610,59769,restd101,T ,0,SanFrancisco,PIRATS,PIT,
70291,19380721,59480,richn101,T ,0,Baltimore,REDS,CIN,
70309,19110515,58887,richr101,T ,0,Louisville,CUBS,CHN,
70363,19370502,59443,riddj101,T ,0,Indianapolis,TWINS,WS1,
71395,19401200,59559,roccm101,T ,0,Nashville,TIGRS,DET,
72317,19150000,58962,rondh101,T ,0,Minneapolis,TWINS,WS1,
72586,19360400,79007,rossb102,T ,0,Williamsport,ATLTCS,PHA,
72704,19050700,67091,rothf101,T ,0,Indianapolis,ORLS,SLA,
72994,19230808,59106,ruffr101,T ,0,Danville,RSOX,BOS,
73258,19220717,70002,russr102,T ,0,Minneapolis,PIRATS,PIT,
73321,19321214,59319,ryanb101,T ,0,Buffalo,GIANTS,NY1,
73757,19381207,59496,salvm101,T ,0,San Diego,GIANTS,NY1,
74693,19511014,59840,savrm101,T ,0,Buffalo,REDS,CIN,
74755,19511204,19074,scalj102,T ,0,Sacramento,PHILS,PHI,
75291,19260607,59173,schrh101,T ,0,Indianapolis,CUBS,CHN,
75848,19190801,79100,see-c101,T ,0,Rochester,REDS,CIN,
75858,19360822,59422,seedb101,T ,0,Montreal,YANKS,NYA,
76324,19170823,85558,shanr101,T ,0,Baltimore,ATLTCS,PHA,
76329,19251210,59164,shanr101,T ,0,Louisville,CUBS,CHN,
76461,19330107,59327,sheam102,T ,0,Louisville,RSOX,BOS,
76658,19470925,59712,shern101,T ,0,SanFrancisco,RSOX,BOS,
76681,19350910,10682,sherv101,T ,0,Indianapolis,DOGRS,BRO,
76687,19070513,80182,shiec101,T ,0,Altoona,CARDS,SLN,
76730,19210912,83514,shinr101,T ,0,Indianapolis,GIANTS,NY1,
77212,19310200,59273,simom101,T ,0,Louisville,WSOX,CHA,
77323,19500625,59802,singe101,T ,0,SanFrancisco,TWINS,WS1,
77327,19340920,80202,singf101,T ,0,Albany,TWINS,WS1,
77780,19060309,58797,smitb111,T ,0,Wheeling,CUBS,CHN,
77912,19190102,59022,smite106,T ,0,Rochester,GIANTS,NY1,
78865,19310803,59279,sothd101,T ,0,Baltimore,DOGRS,BRO,
79020,19240201,59118,speeb101,T ,0,Omaha,TWINS,WS1,
79089,19110725,67132,spenc101,T ,0,Rochester,TWINS,WS1,
79427,19330120,72147,stait101,T ,0,Los Angeles,CUBS,CHN,
79698,19211219,59077,statj101,T ,0,Los Angeles,CUBS,CHN,
79928,19260607,59173,stepr101,T ,0,Indianapolis,CUBS,CHN,
80188,19340000,72225,stinl101,T ,0,SanFrancisco,WSOX,CHA,
80411,19331214,59360,straa102,T ,0,Hollywood,ORLS,SLA,
80605,19280900,79113,stroj101,T ,0,Wichita,PIRATS,PIT,
80649,19210711,85547,stual101,T ,0,Richmond,ORLS,SLA,
80854,18990900,58717,sullb102,T ,0,Grand Rapids,BRAVES,BSN,
80901,19210918,59073,sullj108,T ,0,Baltimore,ATLTCS,PHA,
81703,19410731,59579,tatut101,T ,0,Nashville,DOGRS,BRO,
81836,19540624,59947,taylb106,T ,0,Dallas,CUBS,CHN,
82526,19241200,72100,thomf106,T ,0,Omaha,PIRATS,PIT,
82799,19250913,85560,thomt103,T ,0,Baltimore,WSOX,CHA,
83238,19230908,72190,todtp101,T ,0,San Antonio,RSOX,BOS,
83461,19210324,80153,topos101,T ,0,Syracuse,CARDS,SLN,
83671,19410926,59589,tostl101,T ,0,Hollywood,BRAVES,BSN,
84007,19360910,59424,troud101,T ,0,Indianapolis,TIGRS,DET,
84239,19360908,59423,turnj102,T ,0,Indianapolis,BRAVES,BSN,
84266,19030817,58751,turnt105,T ,0,Columbus,INDINS,CLE,
84325,19250903,59158,tysot102,T ,0,Louisville,GIANTS,NY1,
84327,19270910,72012,tysot102,T ,0,Buffalo,DOGRS,BRO,
86665,19120824,58916,walsj108,T ,0,Baltimore,ATLTCS,PHA,
86928,19120810,83505,wareb101,T ,0,Montgomery,ORLS,SLA,
86935,19250914,59159,warnj101,T ,0,Vernon,TIGRS,DET,
86974,19300600,76018,warsr101,T ,0,Indianapolis,RSOX,BOS,
87006,19370129,59439,wasdj101,T ,0,Minneapolis,TWINS,WS1,
87034,19341121,59382,washg102,T ,0,Indianapolis,WSOX,CHA,
87324,19301128,59269,weavj101,T ,0,Baltimore,YANKS,NYA,
87338,19310729,55746,weavm101,T ,0,Baltimore,TWINS,WS1,
87358,19260828,80282,webbe101,T ,0,Louisville,CUBS,CHN,
87568,19380609,59473,weinp101,T ,0,Baltimore,PHILS,PHI,
87806,19480921,59742,werlb101,T ,0,SanFrancisco,PIRATS,PIT,
87952,19150209,83557,wheam101,T ,0,Newark,DOGRS,BRO,
88078,19200918,83571,whitc102,T ,0,Indianapolis,GIANTS,NY1,
88562,19151013,58974,wilhj101,T ,0,Venice,BRAVES,BSN,
88645,19261117,80283,wilkh101,T ,0,Mobile,CUBS,CHN,
88682,19351120,76035,willa101,T ,0,Atlanta,ATLTCS,PHA,
88780,19481000,59745,willd102,T ,0,Atlanta,GIANTS,NY1,
88796,19401200,59557,willd109,T ,0,Atlanta,ATLTCS,PHA,
89101,19100800,72183,willr104,T ,0,Buffalo,RSOX,BOS,
89167,19371207,56990,willt103,T ,0,San Diego,RSOX,BOS,
89168,18970915,58687,willv101,T ,0,Syracuse,BRAVES,BSN,
89340,19230906,57103,wilsh102,T ,0,Portsmouth,GIANTS,NY1,
89537,19010100,58733,wilts101,T ,0,Syracuse,PIRATS,PIT,
89650,19240817,59134,wintc101,T ,0,San Antonio,RSOX,BOS,
90164,19100610,58876,woods102,T ,0,Louisville,REDS,CIN,
90325,19321215,59323,wriga102,T ,0,Mission,BRAVES,BSN,
90345,19450720,59668,wrige101,T ,0,Indianapolis,BRAVES,BSN,
90772,19270809,59194,yotee101,T ,0,Indianapolis,CUBS,CHN,
91043,19140800,70006,younr103,T ,0,Sacramento,TIGRS,DET,
91324,19150209,83559,zimmb101,T ,0,Newark,DOGRS,BRO,
