,primary_date,transaction_id,player,typeof,from-franchise,from-team,to-franchise,to-team,info
1518,19060309,58797,Louis Schaub,T ,CUBS,CHN,0,Wheeling,
1554,19470930,85601,Manny Pérez,T ,PIRATS,PIT,0,SanFrancisco,
1601,19361130,59422,Marvin Duke,T ,YANKS,NYA,0,Montreal,
1797,19361130,59422,Norm Kies,T ,YANKS,NYA,0,Montreal,
1821,18850829,58594,PTBNL/Cash,T ,LS2,LS2,0,Chattanooga,$750
1822,18860720,58604,PTBNL/Cash,T ,BL2,BL2,0,Lawrence,$1000 and two players
1848,18960818,72002,PTBNL/Cash,T ,PHILS,PHI,0,Wilmington,plus option of any player on Syracuse and loan of Sam Mertes
1852,18970915,58687,PTBNL/Cash,T ,BRAVES,BSN,0,Syracuse,$1000
1862,18990900,58717,PTBNL/Cash,T ,BRAVES,BSN,0,Grand Rapids,$1000
1865,19031000,58753,PTBNL/Cash,T ,TIGRS,DET,0,Buffalo,either Yeager or Lush
1871,19050000,58777,PTBNL/Cash,T ,REDS,CIN,0,Louisville,$3000
1878,19070810,58820,PTBNL/Cash,T ,RSOX,BOS,0,Baltimore,$
1885,19090713,58849,PTBNL/Cash,T ,TIGRS,DET,0,Mobile,$2800
1887,19090813,58857,PTBNL/Cash,T ,REDS,CIN,0,Wilkes-Barre,$2000
1888,19090818,58860,PTBNL/Cash,T ,WSOX,CHA,0,Providence,$6500
1890,19100600,58875,PTBNL/Cash,T ,DOGRS,BRO,0,Des Moines,$3000
1891,19100800,72183,PTBNL/Cash,T ,RSOX,BOS,0,Buffalo,$
1892,19110105,58884,PTBNL/Cash,T ,BRAVES,BSN,0,Fall River,$800
1895,19110615,58890,PTBNL/Cash,T ,TIGRS,DET,0,New Bedford,$2500
1896,19110700,76008,PTBNL/Cash,T ,YANKS,NYA,0,Sioux City,$
1897,19110725,67132,PTBNL/Cash,T ,TWINS,WS1,0,Rochester,$
1898,19110810,67072,PTBNL/Cash,T ,RSOX,BOS,0,Brockton,$4000
1899,19110818,83608,PTBNL/Cash,T ,PHILS,PHI,0,Buffalo,$
1900,19120625,58906,PTBNL/Cash,T ,BRAVES,BSN,0,New Bedford,$1000
1902,19120800,58908,PTBNL/Cash,T ,YANKS,NYA,0,Indianapolis,$
1904,19120824,58916,PTBNL/Cash,T ,ATLTCS,PHA,0,Baltimore,$
1905,19120825,58917,PTBNL/Cash,T ,PIRATS,PIT,0,Columbus,2 players to be named
1906,19130111,58924,PTBNL/Cash,T ,INDINS,CLE,0,New Orleans,$5000 plus the cash to purchase 3 pitchers
1909,19130624,58935,PTBNL/Cash,T ,PIRATS,PIT,0,St. Joseph,cash and players
1910,19130707,58937,PTBNL/Cash,T ,PIRATS,PIT,0,Columbus,2 players to be named
1915,19130808,67150,PTBNL/Cash,T ,YANKS,NYA,0,Baltimore,$12000
1920,19130829,58947,PTBNL/Cash,T ,PHILS,PHI,0,Montreal,$10000
1922,19140625,80394,PTBNL/Cash,T ,YANKS,NYA,0,Lincoln,$
1923,19140701,58955,PTBNL/Cash,T ,INDINS,CLE,0,Des Moines,$25000
1924,19140708,67152,PTBNL/Cash,T ,YANKS,NYA,0,Baltimore,$5000
1925,19140723,43322,PTBNL/Cash,T ,REDS,CIN,0,Minneapolis,Plus 2 players to be named later
1926,19140800,70006,PTBNL/Cash,T ,TIGRS,DET,0,Sacramento,cash and a player to be named
1932,19150819,83540,PTBNL/Cash,T ,ORLS,SLA,0,Nashville,Plus optional assignment of 2 players in 1916
1939,19160800,58984,PTBNL/Cash,T ,ATLTCS,PHA,0,SanFrancisco,$3500
1940,19160801,83421,PTBNL/Cash,T ,CARDS,SLN,0,Los Angeles,Plus player to be named later and cash
1942,19170127,85554,PTBNL/Cash,T ,TWINS,WS1,0,Baltimore,$
1944,19170429,58992,PTBNL/Cash,T ,ATLTCS,PHA,0,Indianapolis,$5000
1945,19170522,67128,PTBNL/Cash,T ,PIRATS,PIT,0,Chattanooga,$
1947,19170805,85556,PTBNL/Cash,T ,CUBS,CHN,0,Baltimore,cash and 2 players
1957,19190102,59022,PTBNL/Cash,T ,GIANTS,NY1,0,Rochester,$
1964,19190801,79100,PTBNL/Cash,T ,REDS,CIN,0,Rochester,$10000 plus option on Manuel Cueto
1965,19190825,59048,PTBNL/Cash,T ,TWINS,WS1,0,Buffalo,$
1967,19200304,59053,PTBNL/Cash,T ,RSOX,BOS,0,Louisville,$
1970,19200731,83501,PTBNL/Cash,T ,TWINS,WS1,0,Reading,cash plus optional assignment of Elmer Bowman
1973,19200821,59057,PTBNL/Cash,T ,INDINS,CLE,0,Sacramento,$
1975,19200918,83571,PTBNL/Cash,T ,GIANTS,NY1,0,Indianapolis,Plus a player to be named later
1976,19201003,83569,PTBNL/Cash,T ,GIANTS,NY1,0,Indianapolis,Plus a player to be named later
1977,19210000,59064,PTBNL/Cash,T ,BRAVES,BSN,0,Beaumont,$
1980,19210711,85547,PTBNL/Cash,T ,ORLS,SLA,0,Richmond,$
1982,19210912,83514,PTBNL/Cash,T ,GIANTS,NY1,0,Indianapolis,cash plus players to be named
1986,19211214,79054,PTBNL/Cash,T ,ORLS,SLA,0,Columbus,plus options on Phil Todt and Dudley Lee and 6 players to be named
1990,19220529,59089,PTBNL/Cash,T ,WSOX,CHA,0,SanFrancisco,$100000
1991,19220627,85544,PTBNL/Cash,T ,CUBS,CHN,0,Wichita Falls,cash plus optional assignment of Butch Weis and Vic Keen
1992,19220717,70002,PTBNL/Cash,T ,PIRATS,PIT,0,Minneapolis,$
1995,19220805,72018,PTBNL/Cash,T ,PHILS,PHI,0,Charleston,$
2000,19221200,79058,PTBNL/Cash,T ,PIRATS,PIT,0,Sacramento,$7500
2008,19230808,59106,PTBNL/Cash,T ,RSOX,BOS,0,Danville,$4000 and 2 players to be named
2009,19230906,57103,PTBNL/Cash,T ,GIANTS,NY1,0,Portsmouth,$11000 and 2 players to be named
2010,19230908,72190,PTBNL/Cash,T ,RSOX,BOS,0,San Antonio,cash and players including optional assignment of Dick Reichle
2013,19240105,59115,PTBNL/Cash,T ,GIANTS,NY1,0,Louisville,$50000 and 3 players to be named
2014,19240107,59116,PTBNL/Cash,T ,YANKS,NYA,0,Louisville,$50000 and a player to be named
2016,19240131,72247,PTBNL/Cash,T ,YANKS,NYA,0,Omaha,$5000
2017,19240201,59118,PTBNL/Cash,T ,TWINS,WS1,0,Omaha,cash and a player to be named
2024,19240808,59132,PTBNL/Cash,T ,TWINS,WS1,0,Sacramento,$50000
2025,19240813,59133,PTBNL/Cash,T ,YANKS,NYA,0,Atlanta,$5000 and 4 players to be named
2026,19240902,72132,PTBNL/Cash,T ,DOGRS,BRO,0,Fort Worth,$2000 plus a player to be named
2029,19241200,72100,PTBNL/Cash,T ,PIRATS,PIT,0,Omaha,$
2032,19241210,83552,PTBNL/Cash,T ,PHILS,PHI,0,Nashville,$
2033,19241210,83554,PTBNL/Cash,T ,PHILS,PHI,0,Beaumont,cash plus 3 players to be named
2037,19250526,80281,PTBNL/Cash,T ,CUBS,CHN,0,Columbus,$35000 plus possibly a player to replace Chink Taylor supposed to be part of trade
2040,19250721,59153,PTBNL/Cash,T ,DOGRS,BRO,0,Minneapolis,$25000
2042,19250808,59156,PTBNL/Cash,T ,GIANTS,NY1,0,Indianapolis,2 players to be named
2043,19250829,85578,PTBNL/Cash,T ,TWINS,WS1,0,Peoria,cash and players
2045,19250914,59159,PTBNL/Cash,T ,TIGRS,DET,0,Vernon,cash and 3 players to be named
2048,19251210,59164,PTBNL/Cash,T ,CUBS,CHN,0,Louisville,additional compensation
2053,19260607,59173,PTBNL/Cash,T ,CUBS,CHN,0,Indianapolis,$
2057,19260828,80282,PTBNL/Cash,T ,CUBS,CHN,0,Louisville,$
2065,19270809,59194,PTBNL/Cash,T ,CUBS,CHN,0,Indianapolis,$
2074,19280601,59214,PTBNL/Cash,T ,ATLTCS,PHA,0,Baltimore,$80000 plus optional assignment of Bill Shores
2077,19280900,79113,PTBNL/Cash,T ,PIRATS,PIT,0,Wichita,$
2078,19281019,59224,PTBNL/Cash,T ,TIGRS,DET,0,SanFrancisco,$
2080,19281107,59226,PTBNL/Cash,T ,INDINS,CLE,0,Baltimore,$30000 and 2 players
2087,19290911,70010,PTBNL/Cash,T ,PIRATS,PIT,0,Baltimore,cash and two players to be named
2088,19290914,59241,PTBNL/Cash,T ,TWINS,WS1,0,Baltimore,$
2090,19291104,26281,PTBNL/Cash,T ,WSOX,CHA,0,SanFrancisco,cash and 2 players to be named
2091,19291114,59242,PTBNL/Cash,T ,BRAVES,BSN,0,Los Angeles,$
2098,19300823,59264,PTBNL/Cash,T ,YANKS,NYA,0,SanFrancisco,3 players
2100,19301124,59268,PTBNL/Cash,T ,REDS,CIN,0,Hollywood,$
2101,19301128,59269,PTBNL/Cash,T ,YANKS,NYA,0,Baltimore,$
2102,19310200,59273,PTBNL/Cash,T ,WSOX,CHA,0,Louisville,$22000 and 2 players
2105,19310729,55746,PTBNL/Cash,T ,TWINS,WS1,0,Baltimore,$
2106,19310803,59279,PTBNL/Cash,T ,DOGRS,BRO,0,Baltimore,cash and a player to be named
2107,19310900,83490,PTBNL/Cash,T ,YANKS,NYA,0,Albany,$
2111,19320119,59290,PTBNL/Cash,T ,YANKS,NYA,0,Hollywood,$
2115,19320520,59300,PTBNL/Cash,T ,ATLTCS,PHA,0,Sacramento,$
2118,19321027,59310,PTBNL/Cash,T ,GIANTS,NY1,0,Dallas,$8500
2119,19321200,79069,PTBNL/Cash,T ,DOGRS,BRO,0,Nashville,$10000
2122,19321214,59319,PTBNL/Cash,T ,GIANTS,NY1,0,Buffalo,$
2124,19321215,59323,PTBNL/Cash,T ,BRAVES,BSN,0,Mission,$60000
2125,19330000,70008,PTBNL/Cash,T ,PHILS,PHI,0,Nashville,plus additional compensation
2126,19330107,59327,PTBNL/Cash,T ,RSOX,BOS,0,Louisville,$
2127,19330120,72147,PTBNL/Cash,T ,CUBS,CHN,0,Los Angeles,cash and a player to be named
2129,19330511,59335,PTBNL/Cash,T ,BRAVES,BSN,0,Minneapolis,$
2131,19330607,59339,PTBNL/Cash,T ,DOGRS,BRO,0,Baltimore,$
2133,19330820,32376,PTBNL/Cash,T ,ATLTCS,PHA,0,Louisville,$30000 plus a player to be named
2142,19331117,72220,PTBNL/Cash,T ,CUBS,CHN,0,SanFrancisco,player to be named
2149,19340000,72225,PTBNL/Cash,T ,WSOX,CHA,0,SanFrancisco,$
2155,19340600,70009,PTBNL/Cash,T ,TWINS,WS1,0,Albany,optional assignment of Ray Prim
2156,19340612,59373,PTBNL/Cash,T ,DOGRS,BRO,0,Mission,cash plus a player to be named
2157,19340725,59376,PTBNL/Cash,T ,REDS,CIN,0,Sacramento,cash plus two players to be named
2158,19340908,76025,PTBNL/Cash,T ,ATLTCS,PHA,0,Galveston,Cash and players to be named
2159,19340920,80202,PTBNL/Cash,T ,TWINS,WS1,0,Albany,$
2164,19341121,59381,PTBNL/Cash,T ,YANKS,NYA,0,SanFrancisco,$
2165,19341121,59382,PTBNL/Cash,T ,WSOX,CHA,0,Indianapolis,$20000
2168,19341226,59389,PTBNL/Cash,T ,DOGRS,BRO,0,Sacramento,$
2173,19350910,10682,PTBNL/Cash,T ,DOGRS,BRO,0,Indianapolis,Cash and 4 players to be named later
2174,19351120,76035,PTBNL/Cash,T ,ATLTCS,PHA,0,Atlanta,$
2177,19351227,76039,PTBNL/Cash,T ,ATLTCS,PHA,0,Albany,$
2181,19360910,59424,PTBNL/Cash,T ,TIGRS,DET,0,Indianapolis,cash and 3 players to be named
2183,19361201,59427,PTBNL/Cash,T ,CUBS,CHN,0,SanFrancisco,cash and a player to be named
2184,19361204,59430,PTBNL/Cash,T ,BRAVES,BSN,0,San Diego,$
2187,19370129,59439,PTBNL/Cash,T ,TWINS,WS1,0,Minneapolis,$
2192,19370904,59453,PTBNL/Cash,T ,INDINS,CLE,0,Buffalo,$
2196,19371207,56990,PTBNL/Cash,T ,RSOX,BOS,0,San Diego,$
2201,19380711,59479,PTBNL/Cash,T ,DOGRS,BRO,0,Montreal,$10000
2203,19380801,59482,PTBNL/Cash,T ,GIANTS,NY1,0,Baltimore,$
2204,19380802,59483,PTBNL/Cash,T ,RSOX,BOS,0,Buffalo,$20000 plus optional assignment of Johnny Marcum
2205,19380809,59485,PTBNL/Cash,T ,ATLTCS,PHA,0,Chattanooga,$30000
2209,19380909,59490,PTBNL/Cash,T ,ATLTCS,PHA,0,Baltimore,$20000
2211,19381207,59496,PTBNL/Cash,T ,GIANTS,NY1,0,San Diego,$
2217,19390609,59514,PTBNL/Cash,T ,PHILS,PHI,0,Atlanta,$
2224,19390812,70049,PTBNL/Cash,T ,RSOX,BOS,0,Minneapolis,$60000
2226,19390816,12034,PTBNL/Cash,T ,CUBS,CHN,0,San Diego,$17500 plus optional assignment of Steve Mesner and a player to be named later
2227,19390819,41836,PTBNL/Cash,T ,TWINS,WS1,0,Minneapolis,$40000 and four players to be named
2252,19410926,59589,PTBNL/Cash,T ,BRAVES,BSN,0,Hollywood,player to be named
2265,19430225,59618,PTBNL/Cash,T ,TWINS,WS1,0,Minneapolis,$
2268,19430706,59628,PTBNL/Cash,T ,RSOX,BOS,0,SanFrancisco,$
2284,19450508,59661,PTBNL/Cash,T ,BRAVES,BSN,0,Indianapolis,two players on option
2300,19470700,85600,PTBNL/Cash,T ,YANKS,NYA,0,Bridgeport,$
2301,19470907,16555,PTBNL/Cash,T ,PIRATS,PIT,0,Sacramento,cash plus 3 players and 2 players on option
2302,19470920,85601,PTBNL/Cash,T ,PIRATS,PIT,0,SanFrancisco,$100000
2303,19470925,59712,PTBNL/Cash,T ,RSOX,BOS,0,SanFrancisco,$
2307,19471204,59722,PTBNL/Cash,T ,GIANTS,NY1,0,San Diego,$65000
2319,19480921,59742,PTBNL/Cash,T ,PIRATS,PIT,0,SanFrancisco,$
2321,19481000,59745,PTBNL/Cash,T ,GIANTS,NY1,0,Atlanta,$60000
2330,19490610,59769,PTBNL/Cash,T ,PIRATS,PIT,0,SanFrancisco,$
2366,19520715,59873,PTBNL/Cash,T ,INDINS,CLE,0,Sacramento,$25000
2372,19521016,59886,PTBNL/Cash,T ,ORLS,SLA,0,Syracuse,$35000
2383,19531008,59911,PTBNL/Cash,T ,GIANTS,NY1,0,SanFrancisco,$60000
2389,19540126,59924,PTBNL/Cash,T ,CARDS,SLN,0,San Diego,$100000
2411,19550922,59988,PTBNL/Cash,T ,CUBS,CHN,0,Sacramento,$
2415,19560417,60003,PTBNL/Cash,T ,PHILS,PHI,0,Buffalo,$
2420,19560815,60021,PTBNL/Cash,T ,TWINS,WS1,0,Orlando,$250 plus 2 players
3357,19210512,59064,Pep Ripperton,T ,BRAVES,BSN,0,Beaumont,
3373,19470700,85600,Philip Mategrano,T ,YANKS,NYA,0,Bridgeport,
3405,19410814,85599,Ray Roche,T ,DOGRS,BRO,0,Baltimore,
3578,19410814,85599,Sammy Bell,T ,DOGRS,BRO,0,Baltimore,
3580,19190200,42674,Sammy Ross,T ,YANKS,NYA,0,Vernon,
3630,19090819,58861,Shanley,T ,REDS,CIN,0,Utica,
3700,19341219,59381,Ted Norbert,T ,YANKS,NYA,0,SanFrancisco,
3723,19210711,85547,Thomas Sheehan,T ,ORLS,SLA,0,Richmond,
3905,19240000,70014,William Manning,T ,PHILS,PHI,0,Richmond,
4448,19210324,80153,adams101,T ,CARDS,SLN,0,Syracuse,
4655,19320805,59309,akerb101,T ,BRAVES,BSN,0,Baltimore,
4665,19120526,58902,akerj101,T ,TWINS,WS1,0,Montreal,
5065,19090713,58849,allef101,T ,TIGRS,DET,0,Mobile,
6127,19331109,72241,applp101,T ,YANKS,NYA,0,Baltimore,
6203,19250604,85560,archm101,T ,WSOX,CHA,0,Baltimore,
6685,19100218,58860,atz-j101,T ,WSOX,CHA,0,Providence,
6686,19130111,58924,atz-j101,T ,INDINS,CLE,0,New Orleans,
7080,19330120,72147,baece101,T ,CUBS,CHN,0,Los Angeles,
7184,19110607,80363,bailb101,T ,ORLS,SLA,0,Montgomery,
7216,19240604,59124,bailg101,T ,DOGRS,BRO,0,Indianapolis,
7291,19201003,83569,baird101,T ,GIANTS,NY1,0,Indianapolis,
7391,19110810,67072,baket101,T ,RSOX,BOS,0,Brockton,
7572,19331117,72220,ballw101,T ,CUBS,CHN,0,SanFrancisco,
7791,19170127,85554,barbt101,T ,TWINS,WS1,0,Baltimore,
7999,19160703,80529,barne104,T ,PIRATS,PIT,0,Louisville,
8038,19301129,59270,barnl101,T ,INDINS,CLE,0,Indianapolis,
8106,19271215,72012,barrb104,T ,DOGRS,BRO,0,Buffalo,
8897,19120526,58902,beckc102,T ,TWINS,WS1,0,Montreal,
8945,19410814,85599,beckj102,T ,DOGRS,BRO,0,Baltimore,
8986,19190200,42674,beckz101,T ,YANKS,NYA,0,Vernon,
9026,19110818,83608,beebf101,T ,PHILS,PHI,0,Buffalo,
9741,19170127,85554,bentj101,T ,TWINS,WS1,0,Baltimore,
9960,19311105,59281,berlj101,T ,GIANTS,NY1,0,Indianapolis,
10532,19330607,59339,bissd101,T ,DOGRS,BRO,0,Baltimore,
10552,19351117,59398,bivij101,T ,PHILS,PHI,0,Baltimore,
10927,19530705,59908,blaym101,T ,GIANTS,NY1,0,Syracuse,
11307,19511014,59840,bolgj101,T ,REDS,CIN,0,Buffalo,
11531,19301129,59270,bonuz101,T ,INDINS,CLE,0,Indianapolis,
11539,19130624,58936,booee101,T ,PIRATS,PIT,0,Springfield,
11617,19221109,80370,booni101,T ,GIANTS,NY1,0,San Antonio,
12412,19160800,76077,bradj103,T ,INDINS,CLE,0,Columbus,
12773,19130111,58924,brenb102,T ,INDINS,CLE,0,New Orleans,
12968,18980700,58699,brigb101,T ,CUBS,CHN,0,Columbus,
13296,19261117,80282,broom101,T ,CUBS,CHN,0,Louisville,
13537,19120810,83505,browe101,T ,ORLS,SLA,0,Montgomery,
13539,19211217,83514,browe102,T ,GIANTS,NY1,0,Indianapolis,
14202,19471204,59722,budnm101,T ,GIANTS,NY1,0,San Diego,
14240,19130426,58925,buesa101,T ,BRAVES,BSN,0,Buffalo,
14473,19601212,60211,burgt101,T ,PIRATS,PIT,0,Dallas,
14831,19211214,79054,burwb101,T ,ORLS,SLA,0,Columbus,
15589,19150209,83559,calll101,T ,DOGRS,BRO,0,Newark,
15595,19301124,59268,callm101,T ,REDS,CIN,0,Hollywood,
15645,19471006,59713,cameh101,T ,BRAVES,BSN,0,San Diego,
15762,19200900,59058,camph102,T ,YANKS,NYA,0,Vernon,
16562,19210100,83450,carrd103,T ,CARDS,SLN,0,Los Angeles,
17385,19220730,83514,causr101,T ,GIANTS,NY1,0,Indianapolis,
17789,19340920,80202,chape101,T ,TWINS,WS1,0,Albany,
17842,19361204,59430,chapt101,T ,BRAVES,BSN,0,San Diego,
18029,19380711,59479,cherp101,T ,DOGRS,BRO,0,Montreal,
18354,19560000,59988,churb101,T ,CUBS,CHN,0,Sacramento,
18384,19300626,76018,cicej101,T ,RSOX,BOS,0,Indianapolis,
18591,19540624,59947,clarb101,T ,CUBS,CHN,0,Dallas,
18633,19241203,72097,clard101,T ,RSOX,BOS,0,San Antonio,
18896,19010317,58735,clemj101,T ,BRAVES,BSN,0,Worcester,
18994,19401200,59557,cliff101,T ,ATLTCS,PHA,0,Atlanta,
19004,19030817,58751,clinb101,T ,INDINS,CLE,0,Columbus,
19959,18850829,58594,connj105,T ,LS2,LS2,0,Chattanooga,
20205,19311105,59281,coonj101,T ,GIANTS,NY1,0,Indianapolis,
20223,19280622,59217,coonj103,T ,BRAVES,BSN,0,Buffalo,
20367,19380609,59473,corbg101,T ,PHILS,PHI,0,Baltimore,
20877,19031000,58753,coure101,T ,TIGRS,DET,0,Buffalo,
20929,19180506,59015,covit101,T ,BRAVES,BSN,0,Indianapolis,
21190,19301124,59268,crawp101,T ,REDS,CIN,0,Hollywood,
21562,19180506,59015,crumc101,T ,BRAVES,BSN,0,Indianapolis,
21811,19120812,70031,culln101,T ,INDINS,CLE,0,New Orleans,
21916,19120526,58902,cunnb101,T ,TWINS,WS1,0,Montreal,
21926,19320805,59309,cunnb104,T ,BRAVES,BSN,0,Baltimore,
21990,19130818,70000,curtc101,T ,DOGRS,BRO,0,Newark,
22079,19271203,59200,cvenm101,T ,PIRATS,PIT,0,Wichita Falls,
22216,19090118,58841,dalet101,T ,REDS,CIN,0,Los Angeles,
22226,19371207,56990,dalld101,T ,RSOX,BOS,0,San Diego,
22249,19220200,59077,dalyt102,T ,CUBS,CHN,0,Los Angeles,
22284,19130808,67150,danib101,T ,YANKS,NYA,0,Baltimore,
22316,19271203,59200,danni101,T ,PIRATS,PIT,0,Wichita Falls,
22322,19120810,83505,danzb101,T ,ORLS,SLA,0,Montgomery,
22396,19340705,59375,darrg101,T ,PHILS,PHI,0,Baltimore,
22533,19240400,72001,davel101,T ,WSOX,CHA,0,Beaumont,
23061,19320407,59294,day-c101,T ,DOGRS,BRO,0,Minneapolis,
23109,19220400,59077,dealc102,T ,CUBS,CHN,0,Los Angeles,
23365,19291114,59242,delaa101,T ,BRAVES,BSN,0,Los Angeles,
23658,19590416,60127,delsj101,T ,TWINS,WS1,0,Houston,
23922,19120824,58916,derrc101,T ,ATLTCS,PHA,0,Baltimore,
24001,19320520,59300,deshj101,T ,ATLTCS,PHA,0,Sacramento,
24058,19340327,59365,detog101,T ,ATLTCS,PHA,0,Louisville,
24504,19531008,59911,dierc101,T ,GIANTS,NY1,0,SanFrancisco,
24584,19520324,80273,dillb102,T ,WSOX,CHA,0,Sacramento,
24732,19200918,83571,dixol101,T ,GIANTS,NY1,0,Indianapolis,
24921,19050128,67093,donas101,T ,PHILS,PHI,0,Indianapolis,
25050,19230723,80154,dormc101,T ,WSOX,CHA,0,Muskegon,
25059,19030817,58751,dorng101,T ,INDINS,CLE,0,Columbus,
25155,19160912,70032,dougl101,T ,PIRATS,PIT,0,Birmingham,
25292,19100610,58876,doylj107,T ,REDS,CIN,0,Louisville,
25526,19070513,80182,druhc101,T ,CARDS,SLN,0,Altoona,
25698,19330805,72234,dugag101,T ,PHILS,PHI,0,Albany,
26272,19481224,59759,eastr102,T ,CUBS,CHN,0,Dallas,
26302,19430319,59620,eavev101,T ,CUBS,CHN,0,Minneapolis,
26347,19360518,10682,eckho101,T ,DOGRS,BRO,0,Indianapolis,
26499,19130416,58916,eganb101,T ,ATLTCS,PHA,0,Baltimore,
26724,19201117,59059,ellib102,T ,TIGRS,DET,0,SanFrancisco,
26746,19060400,58782,ellic101,T ,GIANTS,NY1,0,Louisville,
26828,19090118,58841,ellir102,T ,REDS,CIN,0,Los Angeles,
26993,19331025,59348,englc101,T ,WSOX,CHA,0,Montreal,
27129,19540126,59924,eraue101,T ,CARDS,SLN,0,San Diego,
27423,19400000,41836,estab101,T ,TWINS,WS1,0,Minneapolis,
27598,19400404,70049,evanr101,T ,RSOX,BOS,0,Minneapolis,
27741,19251210,79060,ezzeh101,T ,TIGRS,DET,0,Fort Worth,
27774,19200821,59057,faett101,T ,INDINS,CLE,0,Sacramento,
27973,19341219,59381,farrd101,T ,YANKS,NYA,0,SanFrancisco,
28170,19271215,72012,felig101,T ,DOGRS,BRO,0,Buffalo,
28399,19130707,58937,ferrj101,T ,PIRATS,PIT,0,Columbus,
28751,19471022,59712,finet101,T ,RSOX,BOS,0,SanFrancisco,
28797,19190200,42674,finnh102,T ,YANKS,NYA,0,Vernon,
28954,19240428,59121,fishs101,T ,TWINS,WS1,0,Minneapolis,
29016,19110700,76008,fitzm102,T ,YANKS,NYA,0,Sioux City,
29039,19010100,58733,flahp101,T ,PIRATS,PIT,0,Syracuse,
29082,19401200,59559,fleml101,T ,TIGRS,DET,0,Nashville,
29084,19540624,59947,fleml101,T ,CUBS,CHN,0,Dallas,
29506,19260201,59171,fordh101,T ,DOGRS,BRO,0,Minneapolis,
30210,19341226,59389,fredj101,T ,DOGRS,BRO,0,Sacramento,
30452,18980700,58699,fried101,T ,CUBS,CHN,0,Columbus,
30611,19210900,72078,fuhro102,T ,CUBS,CHN,0,Mobile,
30612,19240817,59134,fuhro102,T ,RSOX,BOS,0,San Antonio,
30720,19340000,72225,funkl101,T ,WSOX,CHA,0,SanFrancisco,
30792,19470930,85601,gablk101,T ,PIRATS,PIT,0,SanFrancisco,
30999,19341121,59382,gallp101,T ,WSOX,CHA,0,Indianapolis,
31670,18960818,72002,garvn101,T ,PHILS,PHI,0,Wilmington,
31838,19481000,59745,gearg101,T ,GIANTS,NY1,0,Atlanta,
31983,19450508,59661,gerab101,T ,BRAVES,BSN,0,Indianapolis,
32122,19180716,59019,getzg101,T ,PIRATS,PIT,0,Indianapolis,
32150,19110810,67072,gianj101,T ,RSOX,BOS,0,Brockton,
32254,19331117,72220,gibss101,T ,CUBS,CHN,0,SanFrancisco,
32432,19361201,59427,gillj105,T ,CUBS,CHN,0,SanFrancisco,
32597,19411204,59593,giult101,T ,DOGRS,BRO,0,Minneapolis,
