Player ID,Name,Traded From- Team ID,Traded From- Team Name,Traded From- Franchise,Total Transactions,Amount Players Traded Away,Amount Players Traded For,Amount Players Total,Earliest Year,Latest Year,Year Span,total_WAR_out,total_WAR_in,WAR_total,value,total_G_out,total_G_in,G_total,value.1,total_PA_out,total_PA_in,PA_total,value.2,total_IP_out,total_IP_in,IP_total,value.3,total_salary_out,salary_out_cash,total_salary_in,salary_in_cash,salary_total,salary_total_cash
Adam Worthington,Adam Worthington,ARI,Arizona Diamondbacks,DBACKS,1,1,1,2,2011,2012,1,0.0,-0.41,-0.41,neg,0,88,88,pos,0,0,0,neg,0.0,112.0,112.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Addison Russ,Addison Russ,PHI,Philadelphia Phillies,PHILS,1,1,1,2,2020,2021,1,0.0,0.07,0.07,pos,0,39,39,pos,0,0,0,neg,0.0,113.0,113.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Adenys Bautista,Adenys Bautista,CLE,Cleveland Indians,INDINS,1,1,1,2,2019,2020,1,0.0,-0.16,-0.16,neg,0,25,25,pos,0,81,81,pos,0.0,0.0,0.0,pos,0.0,$0.00,2475000.0,"$2,475,000.00",2475000.0,"$2,475,000.00"
Admiral Martin,Admiral Martin,CHA,Chicago White Sox,WSOX,1,4,1,5,1924,1924,0,0.0,-0.04,-0.04,neg,0,6,6,pos,0,5,5,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Adrian Burnside,Adrian Burnside,LAN,Los Angeles Dodgers,DOGRS,2,5,2,7,2001,2004,3,0.21,-0.68,-0.89,neg,194,255,61,pos,4,12,8,pos,974.0,483.0,-491.0,pos,4975000.0,"$4,975,000.00",6000000.0,"$6,000,000.00",1025000.0,"$1,025,000.00"
Adrian Burnside,Adrian Burnside,PIT,Pittsburgh Pirates,PIRATS,2,3,2,5,2002,2006,4,0.18,-0.22,-0.4,neg,49,94,45,pos,110,329,219,pos,63.0,0.0,-63.0,pos,1475000.0,"$1,475,000.00",290000.0,"$290,000.00",-1185000.0,"$-1,185,000.00"
Adrian Myers,Adrian Myers,TEX,Texas Rangers,RNGRS,1,1,1,2,1999,1999,0,0.0,0.0,0.0,neg,0,7,7,pos,0,0,0,neg,0.0,52.0,52.0,neg,0.0,$0.00,5016667.0,"$5,016,667.00",5016667.0,"$5,016,667.00"
Adrian Rivero,Adrian Rivero,ATL,Atlanta Braves,BRAVES,1,1,1,2,2014,2014,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Adrian Rosario,Adrian Rosario,MIL,Milwaukee Brewers,BREWRS,2,3,3,6,2011,2015,4,0.39,1.82,1.43,pos,61,261,200,pos,0,1,1,pos,90.0,377.0,287.0,neg,0.0,$0.00,12166666.0,"$12,166,666.00",12166666.0,"$12,166,666.00"
Aguedo Vasquez,Aguedo Vasquez,KCA,Kansas City Royals,ROYALS,1,1,1,2,1989,1990,1,0.0,-0.38,-0.38,neg,0,30,30,pos,0,0,0,neg,0.0,221.0,221.0,neg,0.0,$0.00,425000.0,"$425,000.00",425000.0,"$425,000.00"
Al Cardwood,Al Cardwood,MIN,Minnesota Twins,TWINS,2,7,4,11,1987,1989,2,2.19,3.46,1.27,pos,550,289,-261,neg,1650,183,-1467,neg,872.0,1114.0,242.0,neg,103500.0,"$103,500.00",900000.0,"$900,000.00",796500.0,"$796,500.00"
Al Cardwood,Al Cardwood,MON,Montreal Expos,NATEX,4,6,7,13,1988,1996,8,-0.35,1.55,1.9,pos,76,567,491,pos,0,268,268,pos,1095.0,805.0,-290.0,pos,625000.0,"$625,000.00",705000.0,"$705,000.00",80000.0,"$80,000.00"
Al Curtis,Al Curtis,BOS,Boston Red Sox,RSOX,2,7,5,12,1955,1963,8,0.69,2.88,2.19,pos,731,424,-307,neg,812,1170,358,pos,1712.0,707.0,-1005.0,pos,7000.0,"$7,000.00",0.0,$0.00,-7000.0,"$-7,000.00"
Al Pehanick,Al Pehanick,DET,Detroit Tigers,TIGRS,1,1,1,2,1962,1962,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Al Shirley,Al Shirley,NYN,New York Mets,METS,1,1,1,2,1995,1996,1,0.0,-0.13,-0.13,neg,0,70,70,pos,0,113,113,pos,0.0,0.0,0.0,pos,0.0,$0.00,675000.0,"$675,000.00",675000.0,"$675,000.00"
Alan Griffin,Alan Griffin,SEA,Seattle Mariners,MARNRS,1,2,1,3,1977,1978,1,0.0,-0.35,-0.35,neg,0,42,42,pos,0,118,118,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Alan Moye,Alan Moye,CIN,Cincinnati Reds,REDS,2,4,5,9,2003,2007,4,0.0,-0.29,-0.29,neg,0,166,166,pos,0,79,79,pos,0.0,223.0,223.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Alan Walden,Alan Walden,CLE,Cleveland Indians,INDINS,1,1,1,2,1992,1993,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Alan Webb,Alan Webb,DET,Detroit Tigers,TIGRS,1,6,3,9,1999,2004,5,20.76,4.31,-16.45,neg,1380,309,-1071,neg,3548,496,-3052,neg,1196.0,551.0,-645.0,pos,1937500.0,"$1,937,500.00",9240000.0,"$9,240,000.00",7302500.0,"$7,302,500.00"
Albert Cartwright,Albert Cartwright,HOU,Houston Astros,ASTROS,1,1,1,2,2011,2013,2,0.0,0.45,0.45,pos,0,95,95,pos,0,0,0,neg,0.0,83.0,83.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Albert Harvin,Albert Harvin,NYA,New York Yankees,YANKS,1,5,2,7,1932,1947,15,0.0,15.3,15.3,pos,0,992,992,pos,0,1098,1098,pos,0.0,2971.0,2971.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Alberto Ciprian,Alberto Ciprian,MIL,Milwaukee Brewers,BREWRS,1,2,1,3,2021,2021,0,0.0,0.3,0.3,pos,0,48,48,pos,0,199,199,pos,0.0,0.0,0.0,pos,0.0,$0.00,7666667.0,"$7,666,667.00",7666667.0,"$7,666,667.00"
Alberto Rodriguez,Alberto Rodriguez,TOR,Toronto Blue Jays,BJAYS,1,1,1,2,2020,2020,0,0.0,0.95,0.95,pos,0,6,6,pos,0,0,0,neg,0.0,79.0,79.0,neg,0.0,$0.00,2000000.0,"$2,000,000.00",2000000.0,"$2,000,000.00"
Alberto Tirado,Alberto Tirado,TOR,Toronto Blue Jays,BJAYS,3,6,4,10,2015,2016,1,-0.69,1.54,2.23,pos,124,124,0,neg,375,246,-129,neg,55.0,171.0,116.0,neg,0.0,$0.00,4100000.0,"$4,100,000.00",4100000.0,"$4,100,000.00"
Aldenis Sanchez,Aldenis Sanchez,TBA,Tampa Bay Devil Rays,RAYS,1,2,1,3,2021,2021,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Aldo Pecorilli,Aldo Pecorilli,SLN,St. Louis Cardinals,CARDS,1,1,1,2,1994,1995,1,0.0,-0.54,-0.54,neg,0,34,34,pos,0,110,110,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Aldo Ramirez,Aldo Ramirez,BOS,Boston Red Sox,RSOX,1,1,1,2,2021,2021,0,0.0,1.33,1.33,pos,0,41,41,pos,0,168,168,pos,0.0,0.0,0.0,pos,0.0,$0.00,7000000.0,"$7,000,000.00",7000000.0,"$7,000,000.00"
Alec Grosser,Alec Grosser,ATL,Atlanta Braves,BRAVES,1,4,2,6,2016,2016,0,-0.57,0.0,0.57,pos,26,0,-26,neg,16,0,-16,neg,128.0,0.0,-128.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Alec Zumwalt,Alec Zumwalt,ATL,Atlanta Braves,BRAVES,2,3,2,5,2004,2006,2,0.58,-1.28,-1.86,neg,271,128,-143,neg,2,1,-1,neg,443.0,173.0,-270.0,pos,3400000.0,"$3,400,000.00",1842000.0,"$1,842,000.00",-1558000.0,"$-1,558,000.00"
Alejandro Requena,Alejandro Requena,COL,Colorado Rockies,ROCKS,1,3,1,4,2017,2017,0,0.33,0.69,0.36,pos,79,53,-26,neg,2,0,-2,neg,117.0,66.0,-51.0,pos,0.0,$0.00,6500000.0,"$6,500,000.00",6500000.0,"$6,500,000.00"
Alejandro Solarte,Alejandro Solarte,TOR,Toronto Blue Jays,BJAYS,1,2,1,3,2014,2014,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Alex Call,Alex Call,CHA,Chicago White Sox,WSOX,1,1,1,2,2018,2019,1,0.0,-1.03,-1.03,neg,0,67,67,pos,0,251,251,pos,0.0,0.0,0.0,pos,0.0,$0.00,7000000.0,"$7,000,000.00",7000000.0,"$7,000,000.00"
Alex Cosmidis,Alex Cosmidis,DET,Detroit Tigers,TIGRS,5,9,7,16,1959,1967,8,4.29,0.05,-4.24,neg,724,813,89,pos,2270,1691,-579,neg,122.0,890.0,768.0,neg,38000.0,"$38,000.00",37000.0,"$37,000.00",-1000.0,"$-1,000.00"
Alex Fernandez,Alex Fernandez,CHA,Chicago White Sox,WSOX,3,6,4,10,2002,2004,2,5.66,1.21,-4.45,neg,316,141,-175,neg,1204,435,-769,neg,90.0,416.0,326.0,neg,675000.0,"$675,000.00",1665000.0,"$1,665,000.00",990000.0,"$990,000.00"
Alex Garcia,Alex Garcia,SDN,San Diego Padres,PADRS,1,1,1,2,2003,2004,1,0.0,0.04,0.04,pos,0,9,9,pos,0,8,8,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Alex Gillingham,Alex Gillingham,COL,Colorado Rockies,ROCKS,1,2,2,4,2012,2014,2,0.0,0.63,0.63,pos,0,153,153,pos,0,1,1,pos,0.0,245.0,245.0,neg,0.0,$0.00,515500.0,"$515,500.00",515500.0,"$515,500.00"
Alex McClure,Alex McClure,KCA,Kansas City Royals,ROYALS,1,1,1,2,2013,2014,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Alex Requena,Alex Requena,CLE,Cleveland Indians,INDINS,1,1,1,2,2003,2004,1,0.0,-0.13,-0.13,neg,0,12,12,pos,0,0,0,neg,0.0,36.0,36.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Alex Scherff,Alex Scherff,BOS,Boston Red Sox,RSOX,1,1,1,2,2021,2021,0,0.0,0.49,0.49,pos,0,29,29,pos,0,0,0,neg,0.0,75.0,75.0,neg,0.0,$0.00,2000000.0,"$2,000,000.00",2000000.0,"$2,000,000.00"
Alexander Campos,Alexander Campos,SEA,Seattle Mariners,MARNRS,1,2,1,3,2017,2019,2,0.24,-0.47,-0.71,neg,59,180,121,pos,0,711,711,pos,186.0,0.0,-186.0,pos,0.0,$0.00,537500.0,"$537,500.00",537500.0,"$537,500.00"
Alexander Canario,Alexander Canario,SFN,San Francisco Giants,GIANTS,1,2,1,3,2021,2021,0,0.0,1.09,1.09,pos,0,51,51,pos,0,212,212,pos,0.0,0.0,0.0,pos,0.0,$0.00,19500000.0,"$19,500,000.00",19500000.0,"$19,500,000.00"
Alexander Ovalles,Alexander Ovalles,CHN,Chicago Cubs,CUBS,1,3,2,5,2018,2019,1,-0.39,5.6,5.99,pos,25,74,49,pos,0,71,71,pos,96.0,654.0,558.0,neg,570750.0,"$570,750.00",0.0,$0.00,-570750.0,"$-570,750.00"
Alexander Ovalles,Alexander Ovalles,TEX,Texas Rangers,RNGRS,1,3,3,6,2020,2021,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Alexander Vizcaino,Alexander Vizcaino,NYA,New York Yankees,YANKS,1,2,2,4,2021,2021,0,0.0,0.5,0.5,pos,0,49,49,pos,0,200,200,pos,0.0,0.0,0.0,pos,0.0,$0.00,16500000.0,"$16,500,000.00",16500000.0,"$16,500,000.00"
Alexis Tapia,Alexis Tapia,MIN,Minnesota Twins,TWINS,1,2,1,3,2015,2016,1,0.22,0.73,0.51,pos,11,63,52,pos,0,0,0,neg,69.0,176.0,107.0,neg,0.0,$0.00,3025000.0,"$3,025,000.00",3025000.0,"$3,025,000.00"
Alfred Paschal,Alfred Paschal,DET,Detroit Tigers,TIGRS,1,2,2,4,1959,1959,0,0.34,0.0,-0.34,neg,101,0,-101,neg,212,0,-212,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Alfredo Garcia,Alfredo Garcia,COL,Colorado Rockies,ROCKS,1,1,1,2,2019,2021,2,0.0,0.17,0.17,pos,0,22,22,pos,0,0,0,neg,0.0,34.0,34.0,neg,0.0,$0.00,555000.0,"$555,000.00",555000.0,"$555,000.00"
Alfredo Mariscal,Alfredo Mariscal,CHA,Chicago White Sox,WSOX,1,1,1,2,1971,1975,4,0.0,-0.56,-0.56,neg,0,6,6,pos,0,1,1,pos,0.0,45.0,45.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Allen Butler,Allen Butler,NYA,New York Yankees,YANKS,2,2,2,4,1998,1999,1,0.0,0.58,0.58,pos,0,36,36,pos,0,0,0,neg,0.0,148.0,148.0,neg,300000.0,"$300,000.00",185000.0,"$185,000.00",-115000.0,"$-115,000.00"
Allen Edwards,Allen Edwards,BAL,Baltimore Orioles,ORLS,2,2,2,4,1982,1983,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Allen Halley,Allen Halley,CHA,Chicago White Sox,WSOX,1,2,2,4,1996,1998,2,-0.91,-1.48,-0.57,neg,26,123,97,pos,0,23,23,pos,210.0,336.0,126.0,neg,0.0,$0.00,890000.0,"$890,000.00",890000.0,"$890,000.00"
Allen Herring,Allen Herring,SLN,St. Louis Cardinals,CARDS,4,5,4,9,1962,1964,2,0.95,1.57,0.62,pos,172,78,-94,neg,34,5,-29,neg,466.0,176.0,-290.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Allen Plaster,Allen Plaster,BAL,Baltimore Orioles,ORLS,1,2,1,3,1993,1995,2,0.46,5.28,4.82,pos,13,339,326,pos,0,1296,1296,pos,177.0,0.0,-177.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Alvin McGrew,Alvin McGrew,CLE,Cleveland Indians,INDINS,3,4,5,9,1975,1983,8,1.76,7.83,6.07,pos,284,560,276,pos,867,1386,519,pos,202.0,1484.0,1282.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Alvin Morrow,Alvin Morrow,MIL,Milwaukee Brewers,BREWRS,1,1,1,2,2000,2001,1,0.0,0.07,0.07,pos,0,22,22,pos,0,64,64,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Amos Lewis,Amos Lewis,TEX,Texas Rangers,RNGRS,1,4,4,8,1979,1985,6,12.8,8.35,-4.45,neg,488,521,33,pos,1323,2076,753,pos,918.0,0.0,-918.0,pos,475000.0,"$475,000.00",133333.0,"$133,333.00",-341667.0,"$-341,667.00"
Amos Lewis,Amos Lewis,NYA,New York Yankees,YANKS,1,3,1,4,1979,1981,2,0.0,1.82,1.82,pos,0,95,95,pos,0,304,304,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Anderson Espinoza,Anderson Espinoza,BOS,Boston Red Sox,RSOX,1,1,1,2,2016,2018,2,0.0,3.84,3.84,pos,0,77,77,pos,0,3,3,pos,0.0,949.0,949.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Anderson Espinoza,Anderson Espinoza,SDN,San Diego Padres,PADRS,1,1,1,2,2021,2021,0,0.0,-0.19,-0.19,neg,0,34,34,pos,0,54,54,pos,0.0,0.0,0.0,pos,0.0,$0.00,1000000.0,"$1,000,000.00",1000000.0,"$1,000,000.00"
Andre Davis,Andre Davis,KCA,Kansas City Royals,ROYALS,1,2,2,4,2017,2017,0,0.0,-1.04,-1.04,neg,0,58,58,pos,0,238,238,pos,0.0,0.0,0.0,pos,0.0,$0.00,15000000.0,"$15,000,000.00",15000000.0,"$15,000,000.00"
Andre King,Andre King,ATL,Atlanta Braves,BRAVES,1,1,1,2,1995,1995,0,0.0,0.4,0.4,pos,0,29,29,pos,0,57,57,pos,0.0,0.0,0.0,pos,0.0,$0.00,1350000.0,"$1,350,000.00",1350000.0,"$1,350,000.00"
Andre King,Andre King,SLN,St. Louis Cardinals,CARDS,2,2,3,5,1995,2000,5,0.0,-0.85,-0.85,neg,0,79,79,pos,0,203,203,pos,0.0,0.0,0.0,pos,210000.0,"$210,000.00",200000.0,"$200,000.00",-10000.0,"$-10,000.00"
Andre Simpson,Andre Simpson,CHA,Chicago White Sox,WSOX,3,9,5,14,2001,2003,2,-3.34,5.16,8.5,pos,321,102,-219,neg,107,7,-100,neg,601.0,942.0,341.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Andrea Pizziconi,Andrea Pizziconi,ARI,Arizona Diamondbacks,DBACKS,1,1,1,2,2011,2011,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Andreaus Lewis,Andreaus Lewis,TEX,Texas Rangers,RNGRS,1,2,1,3,1994,1994,0,0.0,0.29,0.29,pos,0,29,29,pos,0,86,86,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Andres Duncan,Andres Duncan,SFN,San Francisco Giants,GIANTS,1,3,1,4,1993,1993,0,0.3,-0.08,-0.38,neg,64,10,-54,neg,0,6,6,pos,230.0,51.0,-179.0,pos,109000.0,"$109,000.00",700000.0,"$700,000.00",591000.0,"$591,000.00"
Andres Melendez,Andres Melendez,MIL,Milwaukee Brewers,BREWRS,1,1,1,2,2019,2019,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Andres Mesa,Andres Mesa,SEA,Seattle Mariners,MARNRS,2,4,3,7,2021,2021,0,0.78,-0.11,-0.89,neg,33,124,91,pos,0,253,253,pos,87.0,184.0,97.0,neg,3500000.0,"$3,500,000.00",4000000.0,"$4,000,000.00",500000.0,"$500,000.00"
Andrew Baldwin,Andrew Baldwin,PHI,Philadelphia Phillies,PHILS,1,2,1,3,2006,2010,4,0.0,4.31,4.31,pos,0,239,239,pos,0,269,269,pos,0.0,2162.0,2162.0,neg,0.0,$0.00,5500000.0,"$5,500,000.00",5500000.0,"$5,500,000.00"
Andrew Dyes,Andrew Dyes,TOR,Toronto Blue Jays,BJAYS,2,2,2,4,1978,1980,2,0.0,0.21,0.21,pos,0,43,43,pos,0,0,0,neg,0.0,173.0,173.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Andrew Istler,Andrew Istler,LAN,Los Angeles Dodgers,DOGRS,1,1,1,2,2018,2018,0,0.0,-0.19,-0.19,neg,0,18,18,pos,0,0,0,neg,0.0,25.0,25.0,neg,0.0,$0.00,7666666.0,"$7,666,666.00",7666666.0,"$7,666,666.00"
Andrew Lefave,Andrew Lefave,MIL,Milwaukee Brewers,BREWRS,1,1,1,2,2007,2007,0,0.0,-0.02,-0.02,neg,0,24,24,pos,0,0,0,neg,0.0,18.0,18.0,neg,0.0,$0.00,850000.0,"$850,000.00",850000.0,"$850,000.00"
Andrew Lopez,Andrew Lopez,TBA,Tampa Bay Devil Rays,RAYS,1,2,1,3,2007,2009,2,0.0,-0.22,-0.22,neg,0,18,18,pos,0,0,0,neg,0.0,74.0,74.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Andrew McInvale,Andrew McInvale,TOR,Toronto Blue Jays,BJAYS,1,2,3,5,2021,2021,0,-1.03,1.51,2.54,pos,53,88,35,pos,134,140,6,pos,0.0,112.0,112.0,neg,100000.0,"$100,000.00",9675000.0,"$9,675,000.00",9575000.0,"$9,575,000.00"
