transaction_ID,from_franch,parent_tree_retro,parent_tree_transaction_id
58705,CHC,dahlb102,58705
58710,LAD,magog101,58710
58710,BLO,smita105,58710
58711,LAD,cassp101,58711
58711,WAS,cased101,58711
58714,LAD,smita105,58714
58714,WAS,mcgud101,58714
58715,BLO,magog101,58715
58715,CHC,demog101,58715
58716,BLO,demog101,58716
58716,LAD,jennh101,58716
58719,LOU,phild101,58719
58719,PIT,madia101,58719
58723,PIT,reith101,58723
58731,CHC,phylb101,58731
54816,PIT,waddr101,54816
58732,SFG,rusia101,58732
58732,CIN,mathc102,58732
58733,PIT,woodw102,58733
58734,CHC,ganzj101,58734
58734,SFG,doylj103,58734
58735,ATL,clemj101,58735
58736,BOS,schro101,58736
58736,CLE,lachc101,58736
72009,BAL,garvn101,72009
72009,CHW,sugdj101,72009
58739,STL,krueo101,58739
58739,PIT,burkj104,58739
58740,STL,hartf101,58740
58741,DET,gleak101,58741
58741,SFG,smith110,58741
58742,CHC,rhoab101,58742
58742,STL,wickb101,58742
58744,CHW,dolac101,58744
58744,CIN,magog101,58744
58745,NYY,longh101,58745
58745,DET,elbek101,58745
58743,MIN,holmd101,58743
58747,LAD,pounb101,58747
58748,MIN,martj108,58748
58748,BAL,mccob104,58748
58749,NYY,greep101,58749
58749,DET,deerj101,58749
58743,CHW,dunkd101,58743
58750,BAL,donar101,58750
58750,CLE,wrigg103,58750
58751,CLE,clinb101,58751
58752,OAK,quint102,58752
58753,DET,coure101,58753
58754,BAL,andej101,58754
58754,NYY,oconj104,58754
58755,CHC,raubt101,58755
58757,CHC,mclel101,58757
58756,LAD,dahlb102,58756
58757,STL,browm102,58757
58756,SFG,babbc101,58756
58758,BOS,hught103,58758
58758,NYY,tannj101,58758
27045,PHI,keisb101,27045
58759,DET,lushb101,58759
58759,CLE,stovj101,58759
58760,NYY,zaluj101,58760
58761,CHW,magog101,58761
58762,NYY,howeh101,58762
58762,BAL,powej105,58762
58764,NYY,unglb101,58764
58764,BOS,dougp102,58764
58765,BOS,oneib101,58765
58765,MIN,selbk101,58765
58766,BAL,hillh101,58766
58766,MIN,morac101,58766
58767,MIN,ortha101,58767
58767,NYY,hught103,58767
58768,PHI,barrs101,58768
58768,CHC,corrf101,58768
58773,CLE,hickc101,58773
58772,SFG,mccom104,58772
58772,PIT,sebrj101,58772
58772,CIN,donlm101,58772
58773,DET,carrc106,58773
58775,PIT,brank101,58775
58775,PHI,howad102,58775
58774,ATL,pittt101,58774
58774,PHI,wolvh101,58774
58776,BAL,burkj101,58776
58776,BOS,stong101,58776
58777,CIN,woods102,58777
67093,PHI,donas101,67093
58778,PHI,hulsr101,58778
58779,CIN,peith101,58779
58779,PIT,phele101,58779
67091,BAL,morgc102,67091
58781,PIT,mcbrg101,58781
58781,STL,braid101,58781
58784,CHC,weimj101,58784
58784,CIN,sebrj101,58784
58785,ATL,cannr101,58785
58788,MIN,townh101,58788
58788,DET,kitsf101,58788
58789,BAL,sudhw101,58789
58789,MIN,jacob101,58789
58790,CHC,oneij102,58790
58790,ATL,morap101,58790
58792,CHC,mccaj105,58792
58791,PIT,howad102,58791
58791,ATL,willv101,58791
58792,LAD,shecj101,58792
58793,DET,townh101,58793
58793,CLE,donar101,58793
58794,ATL,delaj103,58794
58794,CIN,brida101,58794
67089,BAL,rothf101,67089
58782,SFG,ellic101,58782
58798,CHC,knolh101,58798
58798,LAD,gessd101,58798
58799,NYY,fultd101,58799
58799,OAK,hoffd101,58799
58800,ATL,frasc101,58800
58801,CIN,druhc101,58801
58801,STL,stano101,58801
58800,CIN,dorng101,58800
58802,CHC,wickb101,58802
58802,CIN,overo101,58802
58803,STL,mcfac102,58803
58803,PIT,karge101,58803
58804,CHC,noonp101,58804
58804,STL,taylj101,58804
58805,CIN,odwef101,58805
58806,SFG,merts101,58806
58806,STL,shans101,58806
58807,CIN,barrs101,58807
58807,STL,smooh101,58807
58808,STL,eganw101,58808
58809,CHC,harpj102,58809
58810,PIT,ritcc101,58810
58810,ATL,abbae101,58810
58809,CIN,frasc101,58809
58811,BAL,obrip102,58811
58811,CLE,buelf101,58811
58812,BAL,rickb101,58812
58812,NYY,yeagj101,58812
80182,STL,druhc101,80182
58813,NYY,clarw102,58813
58813,CLE,moore103,58813
58814,OAK,knigj102,58814
58814,BOS,collj103,58814
58815,BAL,jacob101,58815
58815,BOS,dinnb101,58815
58816,STL,browb102,58816
58816,PHI,lushj101,58816
58817,BOS,schll101,58817
58818,CHC,randn101,58818
58818,ATL,howad102,58818
58821,MIN,nillr101,58821
58821,CLE,obrip102,58821
58822,MIN,jonec106,58822
58822,BAL,picko101,58822
58823,BOS,paref101,58823
58823,CHW,stahj101,58823
58823,NYY,lapof101,58823
58824,NYY,ferrh101,58824
58824,BAL,gladf101,58824
58825,ATL,tennf102,58825
58825,SFG,fergg101,58825
58820,BOS,knigj102,58820
58826,BOS,shawa101,58826
58826,CHW,mcfae101,58826
58827,MIN,pattc101,58827
58827,BOS,tannj101,58827
58829,ATL,youni101,58829
58829,PIT,younh103,58829
58828,OAK,shaus101,58828
58830,SFG,spadb101,58830
58830,CIN,weimj101,58830
58831,CLE,thiej102,58831
58831,BOS,pruit101,58831
58833,BAL,blueb101,58833
58833,OAK,smits101,58833
58834,CLE,hickc101,58834
58835,BOS,lapof101,58835
58835,NYY,nileh101,58835
58836,BAL,spent101,58836
58836,BOS,crigl101,58836
58837,CIN,schla101,58837
58838,STL,schla101,58838
58838,SFG,bresr102,58838
58837,STL,froma101,58837
58839,CIN,hoela101,58839
58840,CIN,kanej103,58840
58841,CIN,dalet101,58841
58840,CHC,durbk101,58840
58842,BOS,younc102,58842
58842,CLE,ryanj102,58842
58843,PIT,starc101,58843
58843,ATL,simom102,58843
58844,CHC,liesf101,58844
58845,CHW,cravg101,58845
58845,MIN,burnb101,58845
58846,PIT,millw104,58846
58846,CIN,durbk101,58846
58848,ATL,ballj101,58848
58849,DET,suggg101,58849
58850,ATL,starc101,58850
58850,PHI,richl102,58850
58852,ATL,mccat102,58852
58853,BOS,checc101,58853
58855,MIN,delaj103,58855
58855,DET,schag101,58855
58858,CLE,liebg101,58858
58859,ATL,stemf101,58859
58860,CHW,weldm101,58860
58862,STL,byrnb101,58862
58862,PIT,barbj101,58862
58863,BAL,jonet103,58863
58863,DET,rossc101,58863
58864,STL,charc101,58864
58864,CIN,mowrm101,58864
58865,MIN,smitc107,58865
58865,BOS,gessd101,58865
58866,CLE,goodw101,58866
58866,OAK,nichs101,58866
58867,NYY,demmr101,58867
58867,BAL,crigl101,58867
58868,CIN,ewinb102,58868
58868,PHI,corrf101,58868
58869,CHC,liesf101,58869
58869,ATL,beaug101,58869
58870,STL,stora101,58870
58870,CIN,huggm101,58870
58871,SFG,collb101,58871
58871,ATL,beckb101,58871
58872,CHC,davib107,58872
58872,LAD,mcinh101,58872
58873,PIT,frocs101,58873
58873,ATL,whitk101,58873
58874,ATL,richl102,58874
58874,CHC,milld106,58874
58875,LAD,schnf101,58875
58876,CIN,doylj107,58876
58877,CLE,lordb101,58877
58877,OAK,rathm101,58877
58878,CHC,ludef101,58878
58878,PHI,foxeb101,58878
58879,BOS,mccoa101,58879
58879,CHW,smitf106,58879
58881,PIT,raftt101,58881
58882,CIN,paskd101,58882
58882,PHI,batej101,58882
58883,CLE,clarn101,58883
58883,BAL,griga101,58883
58885,BAL,hartr102,58885
58885,NYY,austj101,58885
58886,CHC,inges101,58886
58886,ATL,shead101,58886
58887,CHC,pfiej101,58887
58888,ATL,butla101,58888
80363,BAL,bailb101,80363
58889,ATL,collb101,58889
58889,CHC,klinj101,58889
58890,DET,nessj101,58890
76008,NYY,fitzm102,76008
58891,CIN,beckf101,58891
58891,PHI,humpb101,58891
58892,ATL,herzb101,58892
58892,SFG,gowdh101,58892
58893,CIN,juulh102,58893
58894,ATL,fergg101,58894
67072,BOS,gianj101,67072
83608,PHI,beebf101,83608
58895,PHI,rowaj101,58895
58895,CHC,curtc101,58895
67132,MIN,grayd101,67132
58896,PHI,stace101,58896
58896,LAD,scand101,58896
58897,BOS,myerh101,58897
58898,PHI,cottd101,58898
58898,CHC,grahp101,58898
58900,BAL,georl101,58900
58899,ATL,donlm101,58899
58901,MIN,streg101,58901
58901,NYY,knigj102,58901
58899,PIT,campv101,58899
58900,CLE,stovg101,58900
58902,MIN,beckc102,58902
58903,LAD,stard101,58903
58904,CHC,colek101,58904
58904,PIT,leact101,58904
58905,ATL,milld106,58905
58905,PHI,tituj101,58905
58906,ATL,hoggb102,58906
28011,MIN,knigj102,28011
58908,NYY,shore101,58908
58907,PIT,mckeb101,58907
58909,CHW,blacl101,58909
83505,BAL,browe101,83505
70031,CLE,millj107,70031
58910,NYY,quinj102,58910
58913,LAD,toolb101,58913
58914,NYY,zinng101,58914
58915,MIN,walkt101,58915
58916,OAK,derrc101,58916
58918,DET,derrc101,58918
58918,NYY,mcker103,58918
58921,LAD,north101,58921
58922,CHC,tinkj101,58922
58922,CIN,mitcm102,58922
58923,CIN,lowdg101,58923
58924,CLE,atz-j101,58924
58925,ATL,buesa101,58925
58926,ATL,browb102,58926
58927,CIN,chaph102,58927
58927,ATL,klinj101,58927
58928,ATL,mctib101,58928
58929,CLE,baskj101,58929
58931,CIN,froma101,58931
58931,SFG,devoj101,58931
58932,NYY,stumb101,58932
58932,CLE,peckr101,58932
58930,CLE,bealj101,58930
58933,CHW,bortb101,58933
58933,NYY,chash101,58933
58934,PHI,dodgj101,58934
58934,CIN,beckb101,58934
58936,PIT,booee101,58936
58937,PIT,ferrj101,58937
58938,NYY,bortb101,58938
58940,CHW,bealj101,58940
47181,CHW,schab103,47181
58941,LAD,stace101,58941
58941,CHC,reule101,58941
58942,SFG,crand101,58942
58942,STL,mclel101,58942
67150,NYY,danib101,67150
58943,CHC,richl102,58943
70000,LAD,curtc101,70000
58945,PIT,camnh101,58945
58945,PHI,dolac102,58945
58946,BAL,allim102,58946
58947,PHI,howld101,58947
58948,LAD,zabez101,58948
58948,CHC,herbf101,58948
58949,ATL,stocm101,58949
58950,CIN,bescb101,58950
58950,SFG,herzb101,58950
58951,STL,konee101,58951
58951,PIT,butla101,58951
58952,ATL,sweeb102,58952
58952,CHC,everj102,58952
80289,BTT,chouf101,80289
80289,BLT,finnh102,80289
58953,OAK,dalet101,58953
58953,NYY,walsj108,58953
58954,STL,whitp102,58954
58954,ATL,perdh101,58954
58955,CLE,hartb102,58955
80394,NYY,willh103,80394
58956,PHI,devoj101,58956
58956,ATL,martj109,58956
67152,NYY,holdb101,67152
58958,CIN,derrc101,58958
58958,CHC,mollf101,58958
43322,CIN,rawlj101,43322
58959,BOS,coumf101,58959
58959,CLE,gregv101,58959
58961,PHI,mages101,58961
58962,MIN,meusi101,58962
58963,PHI,lobeh101,58963
58963,SFG,adamb106,58963
88684,STL,hoppb101,88684
88684,MIN,longt102,88684
83559,LAD,calll101,83559
58961,ATL,dugeo101,58961
58965,PHI,dooir101,58965
58965,CIN,niehb101,58965
58966,STL,perrp101,58966
58966,SFG,bescb101,58966
58968,CIN,gonzm101,58968
58968,STL,wingi101,58968
58970,LAD,schuj101,58970
58970,CHC,chenl101,58970
58971,DET,jacow101,58971
58971,BAL,jameb103,58971
83540,BAL,willg103,83540
58972,CLE,jackj101,58972
58972,CHW,rothb102,58972
58973,CHH,smitj107,58973
58973,BLT,doolm101,58973
67112,CHH,blacd102,67112
67112,BLT,bailb101,67112
83417,BAL,rumlw101,83417
58974,ATL,morah101,58974
85589,PHI,martj109,85589
79075,LAD,zimmb101,79075
58981,CLE,thomf102,58981
58981,BOS,speat101,58981
80529,PIT,barne104,80529
57796,CHC,mullj103,57796
58982,CIN,killr101,58982
58982,SFG,mckeb101,58982
83416,BAL,baumg101,83416
58983,CHC,schuf103,58983
58983,PIT,wilsa102,58983
76077,CLE,bradj103,76077
83421,STL,hallc103,83421
58986,MIN,boehj101,58986
58986,CLE,leonj101,58986
58987,LAD,mccal102,58987
58987,SFG,merkf101,58987
58988,SFG,hunth101,58988
58988,CHC,zimmh101,58988
58989,OAK,walsj108,58989
58989,BOS,haler101,58989
70032,PIT,dougl101,70032
83585,OAK,kingl101,83585
58990,ATL,mitcf101,58990
58990,CHC,kellj102,58990
58984,OAK,pickc103,58984
85554,MIN,bentj101,85554
58991,PHI,demaa101,58991
58991,CHC,lavej101,58991
58992,OAK,naboj101,58992
67128,PIT,gleab101,67128
58993,STL,steeb103,58993
58993,PIT,baird101,58993
58995,STL,nortl101,58995
88752,NYY,vancd101,88752
58997,NYY,magel101,58997
58997,BAL,marsa101,58997
58999,SFG,kildp101,58999
58999,CHC,demaa101,58999
59001,PHI,alexg102,59001
59001,CHC,dillp101,59001
59002,OAK,schaw101,59002
59002,BOS,gregv101,59002
59003,MIN,gallb103,59003
59003,BAL,lavad101,59003
59004,PHI,paskd101,59004
59004,CHC,willc103,59004
85556,CHC,jacom102,85556
59005,CHC,wilsa102,59005
59005,ATL,tylel101,59005
59006,SFG,herzb101,59006
59006,ATL,doyll101,59006
59007,PIT,wardc102,59007
59007,LAD,stenc101,59007
59008,OAK,mcins101,59008
59008,BOS,gardl101,59008
85558,OAK,lawro101,85558
59009,NYY,culln101,59009
59009,BAL,plane101,59009
58998,PIT,mccaa103,58998
59010,OAK,bodip101,59010
59010,NYY,burng102,59010
59011,NYY,hendt101,59011
59011,BAL,magel101,59011
59012,OAK,piciv101,59012
59013,CIN,shead101,59013
59013,BOS,fostr103,59013
59014,STL,watsm102,59014
59014,PHI,niehb101,59014
59011,CIN,clart101,59011
59015,ATL,crumc101,59015
79092,STL,smytr101,79092
59017,STL,murct101,59017
59018,PIT,jacoe101,59018
59018,PHI,mayee101,59018
59021,BOS,lewid101,59021
59021,NYY,gilhf101,59021
59022,SFG,ogdej101,59022
59023,MIN,ainse101,59023
59023,BOS,janvh101,59023
59024,DET,vitto101,59024
59024,BOS,ainse101,59024
59025,PHI,david102,59025
59025,STL,packg101,59025
59026,CIN,blacl101,59026
59026,ATL,rehgw101,59026
42674,NYY,beckz101,42674
59027,CIN,grift102,59027
59027,LAD,daubj101,59027
59028,BAL,nunal101,59028
59028,CLE,billj103,59028
59029,CIN,chash101,59029
59029,SFG,rarib101,59029
59030,CIN,holkw101,59030
59030,ATL,smitj107,59030
59031,OAK,jamic101,59031
59031,CLE,rothb102,59031
88793,PIT,warnh102,88793
88791,CHW,haasb101,88791
88698,CLE,torkr101,88698
85598,SFG,sicke101,85598
85598,PHI,oescj101,85598
59032,SFG,thorj101,59032
59032,ATL,ragap101,59032
59034,CHC,kildp101,59034
59034,LAD,magel101,59034
59036,OAK,grovr101,59036
59036,MIN,thomh104,59036
59037,MIN,ayerd101,59037
59037,DET,erice101,59037
59038,BOS,barrj104,59038
59038,OAK,shanr101,59038
59039,STL,meadl101,59039
59039,PHI,woodf102,59039
59040,SFG,schuf102,59040
59040,STL,snydf101,59040
59041,SFG,robed103,59041
59041,CHC,dougp101,59041
59043,NYY,russa101,59043
59043,BOS,maysc101,59043
59044,SFG,oescj101,59044
59044,ATL,nehfa101,59044
59045,CHC,mannl101,59045
59045,ATL,herzb101,59045
88700,CLE,philt102,88700
59046,PHI,whitp102,59046
59046,PIT,stenc101,59046
59048,MIN,janvh101,59048
59049,OAK,koppm101,59049
59050,MIN,foste103,59050
59050,BOS,shanr101,59050
59051,BAL,wrigr104,59051
59052,CLE,coumf101,59052
59053,BOS,lamab101,59053
59054,PHI,bancd101,59054
59054,SFG,fleta101,59054
59055,SFG,kaufb101,59055
79025,MIN,calvj101,79025
59056,MIN,crafm101,59056
83501,MIN,thomf102,83501
79070,CIN,cuetm101,79070
59057,CLE,niehd101,59057
59058,NYY,camph102,59058
83571,SFG,kinsb101,83571
83569,SFG,learf102,83569
59059,DET,ellib102,59059
59060,PHI,rixee101,59060
59060,CIN,ringj101,59060
59061,BOS,harph101,59061
59061,NYY,thorh101,59061
59062,LAD,marqr102,59062
59062,CIN,ruetd101,59062
59063,MIN,rothb102,59063
59063,NYY,mogrg101,59063
83450,STL,lyong101,83450
79099,CIN,rathm101,79099
59065,PIT,barbw101,59065
59065,ATL,marar101,59065
70035,PHI,tragw101,70035
59066,BOS,hooph101,59066
59066,CHW,leibn101,59066
80153,STL,schuw103,80153
59067,MIN,ellef101,59067
59067,BAL,smite107,59067
59068,STL,schuf102,59068
59068,LAD,pfefj101,59068
59070,SFG,richl103,59070
59070,PHI,rawlj101,59070
59069,CHC,robed103,59069
59069,PIT,ponde101,59069
79083,BAL,richr102,79083
59071,SFG,wintj101,59071
59071,PHI,causr101,59071
59072,SFG,henlb101,59072
59072,PHI,meusi101,59072
72078,CHC,fuhro102,72078
59073,OAK,styll101,59073
59075,DET,middj102,59075
59076,SFG,gonzm101,59076
59076,CIN,grohh101,59076
79054,BAL,lowdg101,79054
79055,BAL,haidh101,79055
83514,SFG,spenv101,83514
59078,NYY,quinj102,59078
59079,BOS,mcins101,59079
59078,BOS,scote101,59078
59079,CLE,smite104,59079
59083,PHI,monrj101,59083
59074,OAK,myatg101,59074
59081,SFG,connj101,59081
59080,OAK,walkj103,59080
59077,CHC,sullj105,59077
59084,MIN,millb110,59084
59085,MIN,dugaj101,59085
59084,OAK,dugaj101,59084
59085,BOS,peckr101,59085
59087,ATL,scotj101,59087
59087,CIN,kopfl101,59087
59088,OAK,freeh102,59088
59089,CHW,mcwed101,59089
59090,STL,heatc101,59090
59090,CHC,flacm101,59090
85544,CHC,yorkl101,85544
70002,PIT,hollb102,70002
59091,NYY,mille102,59091
59091,BOS,dugaj101,59091
59092,SFG,tonef101,59092
59092,ATL,mcquh101,59092
72018,PHI,richl103,72018
59093,DET,hollc102,59093
59093,BOS,pratd101,59093
59094,OAK,callf101,59094
80370,SFG,booni101,80370
59095,DET,gagnc101,59095
59095,MIN,franr101,59095
72086,PHI,petej102,72086
79058,PIT,hughb102,79058
72085,PIT,rohwr101,72085
21019,OAK,eckec101,21019
72094,CLE,shing101,72094
59096,NYY,devoa101,59096
59096,BOS,hendh101,59096
59097,CLE,evanj101,59097
59097,MIN,browf102,59097
59098,NYY,murrg101,59098
59098,BOS,pennh101,59098
72089,PHI,withf101,72089
59099,MIN,piciv101,59099
59099,BOS,ruelm101,59099
59100,LAD,mitcc102,59100
59100,PHI,smitg104,59100
59101,LAD,myerh102,59101
59101,STL,fourj101,59101
59102,DET,flagi101,59102
59102,BOS,goebe101,59102
59103,LAD,schld101,59103
59103,BAL,henrd101,59103
59104,PIT,glazw101,59104
59104,PHI,rawlj101,59104
59105,ATL,gowdh101,59105
59105,SFG,smite106,59105
80154,CHW,dormc101,80154
88757,MIN,frids101,88757
59108,ATL,soutb101,59108
59108,SFG,cunnb102,59108
59109,MIN,hollb102,59109
59109,LAD,grifb101,59109
59111,OAK,hulvh101,59111
79059,CHC,stueg101,79059
59113,OAK,mattw103,59113
59112,ATL,fordh101,59112
59112,PHI,tierc101,59112
59117,BOS,burng102,59117
59117,CLE,wambb101,59117
59116,NYY,smite104,59116
79114,SFG,gasta101,79114
59118,MIN,oneij104,59118
59114,OAK,loftf101,59114
72001,CHW,rabbj101,72001
59119,BOS,mcmin101,59119
59119,BAL,ezzeh101,59119
59120,LAD,gonzm101,59120
59120,STL,stocm101,59120
59121,MIN,fishs101,59121
88677,LAD,yarrr101,88677
59122,CIN,harpg101,59122
59122,PHI,walkc101,59122
59124,LAD,bailg101,59124
59123,MIN,richl103,59123
59125,STL,doakb101,59125
59125,LAD,dickl101,59125
59110,PIT,hocke101,59110
59128,MIN,protd101,59128
59127,OAK,naylr101,59127
59129,CHW,wirtk101,59129
59130,LAD,green101,59130
59131,MIN,grifb101,59131
70025,CIN,lee-c101,70025
59132,MIN,mattw103,59132
59134,BOS,fuhro102,59134
72149,PIT,may-b101,72149
59135,PIT,marar101,59135
59135,CHC,aldrv101,59135
59136,OAK,ricoh101,59136
72103,BOS,connj101,72103
72102,MIN,leflw101,72102
72100,PIT,stona101,72100
59137,ATL,stryd101,59137
72097,BOS,clard101,72097
59138,BOS,shanh101,59138
59138,NYY,mcnam101,59138
83553,PHI,pintl101,83553
83552,PHI,parkf101,83552
83548,PHI,weinl101,83548
59139,MIN,protd101,59139
59139,BOS,mcnam101,59139
59140,CLE,coves101,59140
59140,MIN,smitc103,59140
86286,NYY,bushj102,86286
86286,BAL,shocu101,86286
72132,LAD,mullb101,72132
59142,BAL,mcmin101,59142
72101,STL,delaa101,72101
59143,LAD,neisb101,59143
59143,ATL,tierc101,59143
72021,OAK,meekr101,72021
59144,SFG,ryanr101,59144
59144,ATL,mcnat101,59144
59145,PHI,hubbb101,59145
59145,LAD,decaa101,59145
59146,MIN,zahnp101,59146
59146,BOS,harrj103,59146
59147,NYY,franr101,59147
59147,BOS,veacb101,59147
59148,LAD,grift102,59148
59148,CHC,barrb104,59148
59149,STL,gonzm101,59149
59149,CHC,ofarb101,59149
80281,CHC,stueg101,80281
59150,NYY,hofmf101,59150
59151,CIN,sheet102,59151
59151,PIT,nieha101,59151
85560,CHW,archm101,85560
59152,BAL,seveh101,59152
59152,MIN,mogrg101,59152
59153,LAD,wilst102,59153
59155,SFG,wilsh102,59155
59159,DET,redfb101,59159
59161,CIN,nieha101,59161
59162,LAD,johnj107,59162
59162,ATL,oneim102,59162
59163,BOS,vacht101,59163
59163,DET,hanef101,59163
72195,BOS,hevij102,72195
59165,BOS,protd101,59165
79060,DET,vacht101,79060
59166,CHC,keenv101,59166
59166,STL,coonj103,59166
59158,SFG,webbe101,59158
59157,NYY,wannp101,59157
59164,CHC,pittp101,59164
59168,PHI,ringj101,59168
59168,SFG,bentj101,59168
59170,BAL,bushj102,59170
59170,MIN,zacht101,59170
59171,LAD,fordh101,59171
59172,BAL,mogrg101,59172
59172,NYY,schaw101,59172
79064,CHW,mangl101,79064
85574,MIN,shirm101,85574
59154,NYY,hillm101,59154
59156,SFG,wisnj101,59156
72121,BOS,jenkt101,72121
59173,CHC,shanr101,59173
59174,STL,muelh102,59174
59174,SFG,soutb101,59174
59176,BOS,ehmkh101,59176
59175,OAK,millb110,59175
59175,BAL,jacow101,59175
59176,OAK,jacow101,59176
88703,MIN,ferga101,88703
85568,BAL,jonnc101,85568
59178,MIN,ruetd101,59178
72014,ATL,wilsf101,72014
59178,NYY,braxg101,59178
79005,MIN,kellh101,79005
70044,BOS,stoka102,70044
80282,CHC,broom101,80282
80283,CHC,schrh101,80283
59179,OAK,wambb101,59179
59180,STL,hornr101,59180
59180,SFG,frisf101,59180
59182,PHI,harpg101,59182
59182,SFG,scotj101,59182
59182,LAD,grimb101,59182
88705,PHI,hubec101,88705
59183,CHW,morer102,59183
59183,NYY,warda101,59183
59185,DET,orouf101,59185
59184,MIN,peckr101,59184
59184,CHW,thurs101,59184
59185,BAL,mcmam101,59185
59186,BAL,giarj101,59186
59186,NYY,jones104,59186
59187,SFG,kellg101,59187
59187,CIN,rouse101,59187
59188,MIN,myerb103,59188
59188,BOS,rignt101,59188
59189,LAD,mcgrb101,59189
59189,STL,flowj101,59189
59190,CHC,kauft101,59190
59190,PHI,carlh101,59190
59191,ATL,thomh102,59191
59191,SFG,mcquh101,59191
59192,MIN,crowg102,59192
59192,BAL,zacht101,59192
59194,CHC,hanef101,59194
59196,BAL,gastm101,59196
59196,MIN,coffd101,59196
59197,CHW,booni101,59197
59198,CHC,adams101,59198
59198,PIT,cuylk101,59198
59199,OAK,gallc101,59199
59200,PIT,cvenm101,59200
59201,DET,bluel101,59201
59203,PHI,coonj103,59203
59201,BAL,vange101,59201
59202,BAL,millb110,59202
59203,STL,ringj101,59203
59202,OAK,grays102,59202
