primary_date,transaction_ID,player,type,from_franchise,from_team,to_franchise,to_team,info
19780401,290,adamm102,P ,CHC,CHN,OAK,OAK,
19770607,291,adamr001,Da,,,HOU,HOU,
19800404,292,adamr001,R ,HOU,HOU,,,
19800502,293,adamr001,F ,,,ANA,CAL,
19841015,294,adamr001,Fg,ANA,CAL,,,
19841225,295,adamr001,F ,,,SFG,SFN,
20020604,296,adamr002,Da,,,TOR,TOR,
20090706,297,adamr002,Fg,TOR,TOR,,,
20090709,298,adamr002,F ,,,SDP,SDN,
20091109,299,adamr002,Fg,SDP,SDN,,,
20091203,300,adamr002,F ,,,NYM,NYN,
20101106,301,adamr002,Fg,NYM,NYN,,,
20101206,302,adamr002,F ,,,NYM,NYN,
20060606,303,adamr003,Da,,,BAL,BAL,
20121103,304,adamr003,Fg,BAL,BAL,,,
19390000,305,adamr101,Fa,,,CHC,CHN,
19291100,306,adams101,P ,PIT,PIT,STL,SLN,
19241008,307,adams102,D ,,Oakland,MIN,WS1,
19260120,308,adams102,P ,MIN,WS1,NYY,NYA,
19910603,309,adamt001,Da,,,CHC,CHN,
20011105,310,adamt001,Fg,LAD,LAN,,,
20020115,311,adamt001,F ,,,PHI,PHI,
20021029,312,adamt001,Fg,PHI,PHI,,,
20021219,313,adamt001,F ,,,PHI,PHI,
20031027,314,adamt001,Fg,PHI,PHI,,,
20040107,315,adamt001,F ,,,TOR,TOR,
20041029,316,adamt001,Fg,BOS,BOS,,,
20050111,317,adamt001,F ,,,PHI,PHI,
20050524,318,adamt001,R ,PHI,PHI,,,
20060118,319,adamt001,F ,,,PIT,PIT,
20061015,320,adamt001,Fg,PIT,PIT,,,
19900604,321,adamw001,Dn,,,DET,DET,
19930603,322,adamw001,Da,,,OAK,OAK,
19140000,323,adamw101,J ,BAL,SLA,PBS,PTF,
19470000,324,adcoj101,Fa,,,CIN,CIN,
19661018,325,adcoj101,R ,ANA,CAL,,,
20060606,326,adcon001,Da,,,SEA,SEA,
20101209,327,adcon001,D ,PIT,PIT,KCR,KCA,
19430000,328,addib101,Fa,,,NYY,NYA,
19471117,329,addib101,Dm,NYY,NYA,LAD,BRO,
19770607,331,adduj001,Dn,,,PHI,PHI,
19800603,332,adduj001,Da,,,STL,SLN,
19870419,333,adduj001,P ,MIL,MIL,SFG,SFN,
19870426,334,adduj001,Pr,SFG,SFN,MIL,MIL,
19870604,335,adduj001,R ,MIL,MIL,,,
19880118,336,adduj001,F ,,,MIL,MIL,
19890000,337,adduj001,U ,MIL,MIL,PHI,PHI,
19891015,338,adduj001,Fg,PHI,PHI,,,
20040607,339,adenn001,Da,,,ANA,ANA,
19450801,340,aderm101,W ,LAD,BRO,ATL,BSN,
19451205,341,aderm101,P ,ATL,BSN,,Indianapolis,
19420915,342,adkid103,P ,CLE,CLE,MIN,WS1,
19471117,343,adkid103,Dm,,Atlanta,CHC,CHN,
19260907,344,adkig101,P ,,Shreveport,CHW,CHA,
19980602,345,adkij001,Da,,,OAK,OAK,
20051221,346,adkij001,Fg,CHW,CHA,,,
20060123,347,adkij001,F ,,,SDP,SDN,
20071001,348,adkij001,Fg,NYM,NYN,,,
20071122,349,adkij001,F ,,,CIN,CIN,
20090122,350,adkij001,R ,CIN,CIN,,,
20091124,351,adkij001,F ,,,CIN,CIN,
20100728,352,adkij001,F ,,,CHW,CHA,
19860602,353,adkis001,Da,,,NYY,NYA,
19630000,354,adled101,Fa,,,HOU,HOU,
19830111,355,afent001,Da,,,HOU,HOU,
19911016,356,afent001,Fg,OAK,OAK,,,
19911115,357,afent001,F ,,,CIN,CIN,
19921016,358,afent001,Fg,CIN,CIN,,,
19921210,359,afent001,F ,,,CIN,CIN,
19970603,360,affej001,Da,,,KCR,KCA,
20071029,361,affej001,Fg,COL,COL,,,
20080119,362,affej001,F ,,,CIN,CIN,
20081030,363,affej001,Fg,CIN,CIN,,,
20081117,364,affej001,F ,,,SFG,SFN,
20121114,365,affej001,F ,,,SFG,SFN,
19920601,366,agbab001,Dn,,,ANA,CAL,
19930603,367,agbab001,Da,,,NYM,NYN,
20020826,368,agbab001,W ,COL,COL,BOS,BOS,
20030312,369,agbab001,R ,BOS,BOS,,,
20030315,370,agbab001,F ,,,CIN,CIN,
20030325,371,agbab001,P ,CIN,CIN,KCR,KCA,
20031015,372,agbab001,Fg,KCR,KCA,,,
19610000,373,ageet101,Fa,,,CLE,CLE,
19740326,374,ageet101,R ,LAD,LAN,,,
19521128,375,aggah101,Fa,,,BOS,BOS,
19120823,376,aglej101,P ,,Atlanta,MIN,WS1,$2000
19120916,377,agnes101,D ,,Vernon,BAL,SLA,
19151216,378,agnes101,P ,BAL,SLA,BOS,BOS,
19190100,379,agnes101,P ,BOS,BOS,MIN,WS1,
19740829,380,agosj001,Fa,,,BOS,BOS,
19780921,381,agosj001,R ,BOS,BOS,,,
19800118,382,agosj001,F ,,,CHW,CHA,
19860430,383,agosj001,P ,CHW,CHA,MIN,MIN,
19861220,384,agosj001,R ,MIN,MIN,,,
19870213,385,agosj001,F ,,,HOU,HOU,
19901105,386,agosj001,Fg,HOU,HOU,,,
19901214,387,agosj001,F ,,,STL,SLN,
19920613,388,agosj001,R ,STL,SLN,,,
19920619,389,agosj001,F ,,,SEA,SEA,
19921005,390,agosj001,R ,SEA,SEA,,,
19930111,391,agosj001,F ,,,SDP,SDN,
19930520,392,agosj001,R ,SDP,SDN,,,
19930524,393,agosj001,F ,,,HOU,HOU,
19931015,394,agosj001,Fg,HOU,HOU,,,
19751227,395,agual001,Fa,,,PHI,PHI,
19881104,396,agual001,Fg,NYY,NYA,,,
19881202,397,agual001,F ,,,CLE,CLE,
19891004,398,agual001,R ,CLE,CLE,,,
19970603,399,aguic001,Da,,,FLA,FLO,
20061015,400,aguic001,Fg,FLA,FLO,,,
20061122,401,aguic001,F ,,,PIT,PIT,
20071029,402,aguic001,Fg,PIT,PIT,,,
20080212,403,aguic001,F ,,,NYM,NYN,
20080929,404,aguic001,Fg,NYM,NYN,,,
20100821,405,aguic001,R ,PHI,PHI,,,
20101106,406,aguic001,Fg,FLA,FLO,,,
20121103,407,aguic001,Fg,FLA,MIA,,,
19520000,408,aguih101,U ,,Duluth,CLE,CLE,
19681209,409,aguih101,R ,LAD,LAN,,,
19690321,410,aguih101,F ,,,CHC,CHN,
19700706,411,aguih101,R ,CHC,CHN,,,
19800603,412,aguir001,Dn,,,STL,SLN,
19830606,413,aguir001,Da,,,NYM,NYN,
19951031,414,aguir001,Fg,BOS,BOS,,,
19951211,415,aguir001,F ,,,MIN,MIN,
20001030,416,aguir001,Fg,CHC,CHN,,,
19920601,417,aheap001,Da,,,DET,DET,
19750109,418,aikew001,Da,,,ANA,CAL,
19850509,419,aikew001,R ,TOR,TOR,,,
19850519,420,aikew001,F ,,,TOR,TOR,
19770607,421,aingd101,Da,,,TOR,TOR,
19811127,422,aingd101,R ,TOR,TOR,,,
19210725,423,ainse101,R ,DET,DET,,,
19210804,424,ainse101,F ,,,STL,SLN,
19230903,425,ainse101,R ,STL,SLN,,,
19230925,426,ainse101,F ,,,LAD,BRO,
19240820,427,ainse101,R ,SFG,NY1,,,
19990602,428,ainsk001,Da,,,SFG,SFN,
20051015,429,ainsk001,Fg,BAL,BAL,,,
20060204,430,ainsk001,F ,,,LAD,LAN,
20061015,431,ainsk001,Fg,LAD,LAN,,,
19100901,432,aitcr101,D ,,Wichita,LAD,BRO,
19311117,433,akerb101,P ,,Kansas City,ATL,BSN,
19800603,434,akerd001,Dn,,,ATL,ATL,
19830606,435,akerd001,Da,,,SEA,SEA,
19881205,436,akerd001,D ,CLE,CLE,TEX,TEX,
19900331,437,akerd001,P ,TEX,TEX,PHI,PHI,
19911007,438,akerd001,Fg,PHI,PHI,,,
19920123,439,akerd001,F ,,,BAL,BAL,
19110901,440,akerj101,D ,,Dubuque,MIN,WS1,
19590609,441,akerj102,Fa,,,OAK,KC1,
19681015,442,akerj102,X ,OAK,OAK,MIL,SE1,
19740113,443,akerj102,R ,CHC,CHN,,,
19740113,444,akerj102,F ,,,ATL,ATL,
19740614,445,akerj102,P ,ATL,ATL,NYM,NYN,
19741104,446,akerj102,R ,NYM,NYN,,,
19761126,447,albag001,Fa,,,PIT,PIT,
19780701,448,albag001,R ,PIT,PIT,,,
19801115,449,albag001,F ,,,STL,SLN,
19811208,450,albag001,Dm,STL,SLN,TOR,TOR,
19861209,451,albag001,Dm,TOR,TOR,CLE,CLE,
19870610,452,albag001,R ,CLE,CLE,,,
19870611,453,albag001,F ,,,MIL,MIL,
19871208,454,albag001,Dm,MIL,MIL,STL,SLN,
20000605,455,albaj001,Dn,,,SFG,SFN,
20010605,456,albaj001,Da,,,PIT,PIT,
20070425,457,albaj001,R ,PIT,PIT,,,
20070503,458,albaj001,F ,,,WSN,WAS,
20101119,459,albaj001,R ,NYY,NYA,,,
20111213,460,albaj001,F ,,,ARI,ARI,
20121103,461,albaj001,Fg,ARI,ARI,,,
19510000,462,albaj101,Fa,,,BOS,BOS,
19720606,463,albeb101,Da,,,PIT,PIT,
19740000,464,albeb101,R ,PIT,PIT,,,
19740000,465,albeb101,F ,,,ANA,CAL,
19910611,466,albej001,Fa,,,TEX,TEX,
19970811,467,albej001,W ,TEX,TEX,NYY,NYA,
20010605,468,albem001,Da,,,HOU,HOU,
20101202,469,albem001,Fg,BAL,BAL,,,
19400114,470,alboe101,Fg,DET,DET,,,
19400201,471,alboe101,F ,,,LAD,BRO,
19421102,472,alboe101,D ,LAD,BRO,PIT,PIT,
19450000,473,albre101,Fa,,,SFG,NY1,
19471124,474,albre101,Dm,SFG,NY1,BAL,SLA,
20030704,475,albua001,Fa,,,CHC,CHN,
20101106,476,albua001,Fg,COL,COL,,,
20101119,477,albua001,F ,,,DET,DET,
19650608,478,albuv101,Da,,,CLE,CLE,
19690000,479,albuv101,U ,CLE,CLE,SDP,SDN,
19701130,480,albuv101,Dm,SDP,SDN,MIN,MIN,
19900702,481,alcai001,Fa,,,WSN,MON,
19971015,482,alcai001,Fg,WSN,MON,,,
19971216,483,alcai001,F ,,,TBD,TBA,
19981015,484,alcai001,Fg,TBD,TBA,,,
19981214,485,alcai001,F ,,,BOS,BOS,
19991015,486,alcai001,Fg,BOS,BOS,,,
20000104,487,alcai001,F ,,,BOS,BOS,
20001221,488,alcai001,Fg,BOS,BOS,,,
20010111,489,alcai001,F ,,,BOS,BOS,
20011221,490,alcai001,Fg,BOS,BOS,,,
20020208,491,alcai001,F ,,,MIL,MIL,
20020930,492,alcai001,R ,MIL,MIL,,,
19590000,493,alcal101,Fa,,,ATL,MLN,
19600000,494,alcal101,U ,ATL,MLN,LAD,LAN,
19681021,495,alcal101,P ,LAD,LAN,KCR,KCA,
19711129,496,alcal101,D ,CHW,CHA,ATL,ATL,
19720802,497,alcal101,P ,ATL,ATL,PIT,PIT,
19700000,498,alcas101,Fa,,,CIN,CIN,
19780323,499,alcas101,W ,WSN,MON,SEA,SEA,
19781100,500,alcas101,Wr,SEA,SEA,WSN,MON,
19970603,501,aldrc001,Da,,,ATL,ATL,
20040524,502,aldrc001,R ,ATL,ATL,,,
20040601,503,aldrc001,F ,,,KCR,KCA,
20041015,504,aldrc001,Fg,KCR,KCA,,,
20041027,505,aldrc001,F ,,,KCR,KCA,
20051015,506,aldrc001,Fg,KCR,KCA,,,
20051216,507,aldrc001,F ,,,NYM,NYN,
20060515,508,aldrc001,R ,NYM,NYN,,,
20060518,509,aldrc001,F ,,,CHW,CHA,
20061029,510,aldrc001,Fg,CHW,CHA,,,
20080703,511,aldrc001,F ,,,KCR,KCA,
20091109,512,aldrc001,Fg,KCR,KCA,,,
20091203,513,aldrc001,F ,,,ANA,ANA,
20101101,514,aldrc001,Fg,ANA,ANA,,,
20120522,515,aldrc001,F ,,,ANA,ANA,
20121103,516,aldrc001,Fg,ANA,ANA,,,
19820607,517,aldrj001,Da,,,MIL,MIL,
19891115,518,aldrj001,R ,ATL,ATL,,,
19891205,519,aldrj001,F ,,,BAL,BAL,
19900808,520,aldrj001,P ,BAL,BAL,SFG,SFN,
19901015,521,aldrj001,Fg,SFG,SFN,,,
19830606,522,aldrm001,Da,,,SFG,SFN,
19910330,523,aldrm001,R ,WSN,MON,,,
19910405,524,aldrm001,F ,,,SDP,SDN,
19910510,525,aldrm001,R ,SDP,SDN,,,
19910517,526,aldrm001,F ,,,CLE,CLE,
19920331,527,aldrm001,R ,CLE,CLE,,,
19920407,528,aldrm001,F ,,,CLE,CLE,
19930324,529,aldrm001,R ,CLE,CLE,,,
19930327,530,aldrm001,F ,,,OAK,OAK,
19931101,531,aldrm001,Fg,OAK,OAK,,,
19931116,532,aldrm001,F ,,,OAK,OAK,
19951101,533,aldrm001,Fg,ANA,CAL,,,
19951206,534,aldrm001,F ,,,ANA,CAL,
