signed,FreeAgent,year,first_signed,last_signed,first_fa,last_fa
Joe Hesketh,Tony Perez,1980,Joe,Hesketh,Tony,Perez
Gregory Pope,Rick Wise,1980,Gregory,Pope,Rick,Wise
Al Heath,Milt May,1980,Al,Heath,Milt,May
Ken Dixon,Don Stanhouse,1980,Ken,Dixon,Don,Stanhouse
Matt Williams,Jim Wohlford,1980,Matt,Williams,Jim,Wohlford
David Christianson,Jay Johnstone,1980,David,Christianson,Jay,Johnstone
Vance Lovelace,Larry Biittner,1981,Vance,Lovelace,Larry,Biittner
John Cerutti,Roy Howell,1981,John,Cerutti,Roy,Howell
Al Lachowicz,Dave Roberts,1981,Al,Lachowicz,Dave,Roberts
Kevin Burrell,Jim Dwyer,1981,Kevin,Burrell,Jim,Dwyer
Frank Castro,Dave Winfield,1981,Frank,Castro,Dave,Winfield
Jeff Carl,John D'Acquisto,1981,Jeff,Carl,John,D'Acquisto
Chuckie Canady,Rusty Staub,1981,Chuckie,Canady,Rusty,Staub
Mike Gallego,Jim Essian,1981,Mike,Gallego,Jim,Essian
Mark Gubicza,Darrell Porter,1981,Mark,Gubicza,Darrell,Porter
Mark Langston,Bill Stein,1981,Mark,Langston,Bill,Stein
John Christensen,Claudell Washington,1981,John,Christensen,Claudell,Washington
Lemmie Miller,Don Sutton,1981,Lemmie,Miller,Don,Sutton
Craig Henderson,Jose Morales,1981,Craig,Henderson,Jose,Morales
John Marzano,Geoff Zahn,1981,John,Marzano,Geoff,Zahn
Curt Wardle,Mike Cubbage,1981,Curt,Wardle,Mike,Cubbage
Scott Bradley,Gaylord Perry,1981,Scott,Bradley,Gaylord,Perry
Lee Guetterman,Juan Beniquez,1981,Lee,Guetterman,Juan,Beniquez
Sam Horn,Frank Tanana,1982,Sam,Horn,Frank,Tanana
Tony Woods,Tim Blackwell,1982,Tony,Woods,Tim,Blackwell
Scott Jones,Dave Collins,1982,Scott,Jones,Dave,Collins
Jeff Ledbetter,Joe Rudi,1982,Jeff,Ledbetter,Joe,Rudi
Stan Boderick,Tim Blackwell,1982,Stan,Boderick,Tim,Blackwell
Kevin Romine,Bill Campbell,1982,Kevin,Romine,Bill,Campbell
Tim Birtsas,Reggie Jackson,1982,Tim,Birtsas,Reggie,Jackson
Joel Davis,Steve Kemp,1983,Joel,Davis,Steve,Kemp
Brian Holman,Joel Youngblood,1983,Brian,Holman,Joel,Youngblood
Terry Bell,Floyd Bannister,1983,Terry,Bell,Floyd,Bannister
Stan Jefferson,Pete Falcone,1983,Stan,Jefferson,Pete,Falcone
Calvin Schiraldi,Pete Falcone,1983,Calvin,Schiraldi,Pete,Falcone
Russ Morman,Bill Almon,1983,Russ,Morman,Bill,Almon
Mike Brumley,Tom Burgmeier,1983,Mike,Brumley,Tom,Burgmeier
Stan Fansler,Omar Moreno,1983,Stan,Fansler,Omar,Moreno
Mike Cherry,Steve Garvey,1983,Mike,Cherry,Steve,Garvey
Paul Oates,Gene Tenace,1983,Paul,Oates,Gene,Tenace
Joe Oliver,Bob Shirley,1983,Joe,Oliver,Bob,Shirley
Luis Lopez,Terry Forster,1983,Luis,Lopez,Terry,Forster
Wally Joyner,Don Baylor,1983,Wally,Joyner,Don,Baylor
Tony Menendez,Dennis Lamp,1984,Tony,Menendez,Dennis,Lamp
Terry Mulholland,Darrell Evans,1984,Terry,Mulholland,Darrell,Evans
Gary Green,Ruppert Jones,1984,Gary,Green,Ruppert,Jones
Norm Charlton,Manny Trillo,1984,Norm,Charlton,Manny,Trillo
Terry Green,Frank LaCorte,1984,Terry,Green,Frank,LaCorte
Kurt Dempster,Lary Sorensen,1984,Kurt,Dempster,Lary,Sorensen
Keith Miller,Rich Gossage,1984,Keith,Miller,Rich,Gossage
Mike Cook,Fred Lynn,1985,Mike,Cook,Fred,Lynn
Rafael Palmeiro,Tim Stoddard,1985,Rafael,Palmeiro,Tim,Stoddard
Joey Cora,Ed Whitson,1985,Joey,Cora,Ed,Whitson
Bill McGuire,Steve Henderson,1985,Bill,McGuire,Steve,Henderson
Rick Balabon,Tim Belcher,1985,Rick,Balabon,Tim,Belcher
Mike Watters,Burt Hooton,1985,Mike,Watters,Burt,Hooton
Bruce Ruffin,Sixto Lezcano,1985,Bruce,Ruffin,Sixto,Lezcano
Jim Fregosi,Bruce Sutter,1985,Jim,Fregosi,Bruce,Sutter
Damon Hansel,Lee Lacy,1985,Damon,Hansel,Lee,Lacy
Chris Collins,Don Aase,1985,Chris,Collins,Don,Aase
Roberto Hernandez,Juan Beniquez,1986,Roberto,Hernandez,Juan,Beniquez
Terry Carr,Al Holland,1986,Terry,Carr,Al,Holland
Mike Fetters,Juan Beniquez,1986,Mike,Fetters,Juan,Beniquez
Daryl Green,Al Holland,1986,Daryl,Green,Al,Holland
Todd Zeile,Ivan de Jesus,1986,Todd,Zeile,Ivan,De Jesus
Ricky Gutierrez,Rick Dempsey,1987,Ricky,Gutierrez,Rick,Dempsey
Bill Henderson,Lance Parrish,1987,Bill,Henderson,Lance,Parrish
Bill Haselman,Gary Ward,1987,Bill,Haselman,Gary,Ward
Pete Harnisch,Rick Dempsey,1987,Pete,Harnisch,Rick,Dempsey
Tyrone Kingwood,Andre Dawson,1987,Tyrone,Kingwood,Andre,Dawson
Mark Petkovsek,Gary Ward,1987,Mark,Petkovsek,Gary,Ward
Travis Fryman,Lance Parrish,1987,Travis,Fryman,Lance,Parrish
David Holdridge,Reggie Jackson,1987,David,Holdridge,Reggie,Jackson
Nate Minchey,Andre Dawson,1987,Nate,Minchey,Andre,Dawson
Todd Hundley,Ray Knight,1987,Todd,Hundley,Ray,Knight
Mike Erb,Reggie Jackson,1987,Mike,Erb,Reggie,Jackson
Curt Krippner,Rick Cerone,1987,Curt,Krippner,Rick,Cerone
Royce Clayton,Eddie Milner,1988,Royce,Clayton,Eddie,Milner
Charles Nagy,Brett Butler,1988,Charles,Nagy,Brett,Butler
John Ericks,Jack Clark,1988,John,Ericks,Jack,Clark
Jeff Mutis,Brett Butler,1988,Jeff,Mutis,Brett,Butler
Ted Wood,Chili Davis,1988,Ted,Wood,Chili,Davis
Brian Jordan,Jack Clark,1988,Brian,Jordan,Jack,Clark
Wynn Beck,Mike Davis,1988,Wynn,Beck,Mike,Davis
Scott Ebert,Chili Davis,1988,Scott,Ebert,Chili,Davis
Ben Howze,Vance Law,1988,Ben,Howze,Vance,Law
Matt Murray,David Palmer,1988,Matt,Murray,David,Palmer
Dave Silvestri,Jose Cruz,1988,Dave,Silvestri,Jose,Cruz
John Kupsey,Glenn Hubbard,1988,John,Kupsey,Glenn,Hubbard
Derrick Warren,John Candelaria,1988,Derrick,Warren,John,Candelaria
Kiki Jones,Steve Sax,1989,Kiki,Jones,Steve,Sax
Greg Blosser,Bruce Hurst,1989,Greg,Blosser,Bruce,Hurst
Tony Manahan,Mike Moore,1989,Tony,Manahan,Mike,Moore
Todd Jones,Nolan Ryan,1989,Todd,Jones,Nolan,Ryan
Jamie McAndrew,Steve Sax,1989,Jamie,McAndrew,Steve,Sax
Kevin Morton,Bruce Hurst,1989,Kevin,Morton,Bruce,Hurst
Tommy Taylor,Tom Niedenfuer,1989,Tommy,Taylor,Tom,Niedenfuer
Brian Hunter,Nolan Ryan,1989,Brian,Hunter,Nolan,Ryan
Billy Lott,Jesse Orosco,1989,Billy,Lott,Jesse,Orosco
Brian Boltz,Rick Mahler,1989,Brian,Boltz,Rick,Mahler
Lance Jennings,Jamie Quirk,1989,Lance,Jennings,Jamie,Quirk
John Hope,Dave LaPoint,1989,John,Hope,Dave,LaPoint
Brent Bowers,Rick Leach,1989,Brent,Bowers,Rick,Leach
Bo Dodson,Jeffrey Leonard,1989,Bo,Dodson,Jeffrey,Leonard
Todd Van Poppel,Dave Parker,1990,Todd,Van Poppel,Dave,Parker
Adam Hyzdu,Ken Oberkfell,1990,Adam,Hyzdu,Ken,Oberkfell
Aaron Holbert,Tony Pena,1990,Aaron,Holbert,Tony,Pena
Eric Christopherson,Craig Lefferts,1990,Eric,Christopherson,Craig,Lefferts
Tom Nevers,Kevin Bass,1990,Tom,Nevers,Kevin,Bass
Rondell White,Mark Langston,1990,Rondell,White,Mark,Langston
Robbie Beckett,Mark Davis,1990,Robbie,Beckett,Mark,Davis
Mike Zimmerman,Jim Gott,1990,Mike,Zimmerman,Jim,Gott
Gabe White,Mark Langston,1990,Gabe,White,Mark,Langston
Midre Cummings,Jeff Reardon,1990,Midre,Cummings,Jeff,Reardon
Paul Ellis,Tony Pena,1990,Paul,Ellis,Tony,Pena
Brian Williams,Kevin Bass,1990,Brian,Williams,Kevin,Bass
Scott Sanders,Mark Davis,1990,Scott,Sanders,Mark,Davis
Marcus Jensen,Craig Lefferts,1990,Marcus,Jensen,Craig,Lefferts
Dave Zancanaro,Storm Davis,1990,Dave,Zancanaro,Storm,Davis
Stan Spencer,Hubie Brooks,1990,Stan,Spencer,Hubie,Brooks
Kirk Dressendorfer,Dave Parker,1990,Kirk,Dressendorfer,Dave,Parker
Ben Van Ryn,Pascual Perez,1990,Ben,VanRyn,Pascual,Perez
Frankie Rodriguez,Nick Esasky,1990,Frankie,Rodriguez,Nick,Esasky
Curtis Shaw,Tony Phillips,1990,Curtis,Shaw,Tony,Phillips
Robert Eenhoorn,Walt Terrell,1990,Robert,Eenhoorn,Walt,Terrell
Darrell Whitmore,Pete O'Brien,1990,Darrell,Whitmore,Pete,O'Brien
Mike Hardge,Hubie Brooks,1990,Mike,Hardge,Hubie,Brooks
Tavo Alvarez,Pascual Perez,1990,Tavo,Alvarez,Pascual,Perez
Chris Martin,Bryn Smith,1990,Chris,Martin,Bryn,Smith
Ron Caridad,Jeff Reardon,1990,Ron,Caridad,Jeff,Reardon
Keith Grunewald,Fred Lynn,1990,Keith,Grunewald,Fred,Lynn
Eric Helfand,Storm Davis,1990,Eric,Helfand,Storm,Davis
Eric Maloney,Richard Dotson,1990,Eric,Maloney,Richard,Dotson
Leroy Williams,Dave Anderson,1990,Leroy,Williams,Dave,Anderson
Jeff Williams,Dave Schmidt,1990,Jeff,Williams,Dave,Schmidt
Joe Rosselli,Candy Maldonado,1990,Joe,Rosselli,Candy,Maldonado
Tim Hyers,Lloyd Moseby,1990,Tim,Hyers,Lloyd,Moseby
Troy Bradford,Scott Sanderson,1990,Troy,Bradford,Scott,Sanderson
Scott Freeman,John Tudor,1990,Scott,Freeman,John,Tudor
Jamie Ogden,Wally Backman,1990,Jamie,Ogden,Wally,Backman
John Schulte,Jim Gott,1990,John,Schulte,Jim,Gott
Ty Hill,Rob Deer,1991,Ty,Hill,Rob,Deer
Shawn Green,Bud Black,1991,Shawn,Green,Bud,Black
Al Shirley,Darryl Strawberry,1991,Al,Shirley,Darryl,Strawberry
Allen Watson,Ken Dayley,1991,Allen,Watson,Ken,Dayley
Brian Barber,Vince Coleman,1991,Brian,Barber,Vince,Coleman
Scott Stahoviak,Gary Gaetti,1991,Scott,Stahoviak,Gary,Gaetti
Tom McKinnon,Terry Pendleton,1991,Tom,McKinnon,Terry,Pendleton
Shawn Livesey,Danny Darwin,1991,Shawn,Livesey,Danny,Darwin
Jason Pruitt,Steve Farr,1991,Jason,Pruitt,Steve,Farr
Pepper Anthony,Jack Clark,1991,Pepper,Anthony,Jack,Clark
Justin Thompson,Jack Morris,1991,Justin,Thompson,Jack,Morris
Steve Whitaker,Brett Butler,1991,Steve,Whitaker,Brett,Butler
Jorge Fabregas,Chili Davis,1991,Jorge,Fabregas,Chili,Davis
Jeff Ware,George Bell,1991,Jeff,Ware,George,Bell
Bobby Jones,Darryl Strawberry,1991,Bobby,Jones,Darryl,Strawberry
J.J. Johnson,Larry Andersen,1991,J.J.,Johnson,Larry,Andersen
Mike Rossiter,Willie McGee,1991,Mike,Rossiter,Willie,McGee
Dan Cholowsky,Ken Dayley,1991,Dan,Cholowsky,Ken,Dayley
Jimmy Gonzalez,Dave Smith,1991,Jimmy,Gonzalez,Dave,Smith
Trever Miller,Mike Heath,1991,Trever,Miller,Mike,Heath
Scott Hatteberg,Mike Boddicker,1991,Scott,Hatteberg,Mike,Boddicker
Mike Groppuso,Franklin Stubbs,1991,Mike,Groppuso,Franklin,Stubbs
Ryan Long,Steve Farr,1991,Ryan,Long,Steve,Farr
Eddie Williams,Terry Pendleton,1991,Eddie,Williams,Terry,Pendleton
Buck McNabb,Juan Agosto,1991,Buck,McNabb,Juan,Agosto
Jim Lewis,Franklin Stubbs,1991,Jim,Lewis,Franklin,Stubbs
Terry Horn,Mike Boddicker,1991,Terry,Horn,Mike,Boddicker
Trevor Mallory,George Bell,1991,Trevor,Mallory,George,Bell
Mike Neill,Willie McGee,1991,Mike,Neill,Willie,McGee
Rod Pedraza,Kevin Gross,1991,Rod,Pedraza,Kevin,Gross
Judd Wilstead,Bill Krueger,1991,Judd,Wilstead,Bill,Krueger
Marc Kroon,Pat Tabler,1991,Marc,Kroon,Pat,Tabler
Dan Jones,Sid Bream,1991,Dan,Jones,Sid,Bream
Brian Edmondson,Ed Nunez,1991,Brian,Edmondson,Ed,Nunez
Todd Hollandsworth,Kirk Gibson,1991,Todd,Hollandsworth,Kirk,Gibson
Mark Hubbard,Dave Righetti,1991,Mark,Hubbard,Dave,Righetti
Jim Pittsley,Kurt Stillwell,1992,Jim,Pittsley,Kurt,Stillwell
Chris Roberts,Frank Viola,1992,Chris,Roberts,Frank,Viola
Shannon Stewart,Tom Candiotti,1992,Shannon,Stewart,Tom,Candiotti
Jeff Schmidt,Wally Joyner,1992,Jeff,Schmidt,Wally,Joyner
Jon Ward,Frank Viola,1992,Jon,Ward,Frank,Viola
Sherard Clinkscales,Danny Tartabull,1992,Sherard,Clinkscales,Danny,Tartabull
Ryan Luzinski,Eddie Murray,1992,Ryan,Luzinski,Eddie,Murray
Shon Walker,Bobby Bonilla,1992,Shon,Walker,Bobby,Bonilla
Brandon Cromer,Tom Candiotti,1992,Brandon,Cromer,Tom,Candiotti
Johnny Damon,Kurt Stillwell,1992,Johnny,Damon,Kurt,Stillwell
Mike Moore,Mike Morgan,1992,Mike,Moore,Mike,Morgan
Jon Lieber,Danny Tartabull,1992,Jon,Lieber,Danny,Tartabull
Danny Clyburn,Bobby Bonilla,1992,Danny,Clyburn,Bobby,Bonilla
Chris Smith,Wally Joyner,1992,Chris,Smith,Wally,Joyner
Dwaine Bostic,Mike Morgan,1992,Dwaine,Bostic,Mike,Morgan
Rick Magdelano,Mariano Duncan,1992,Rick,Magdelano,Mariano,Duncan
Marquis Riley,Kirk McCaskill,1992,Marquis,Riley,Kirk,McCaskill
Tom Knauss,Dan Gladden,1992,Tom,Knauss,Dan,Gladden
Gabe Alvarez,Mike Gallego,1992,Gabe,Alvarez,Mike,Gallego
Dwight Maness,Eddie Murray,1992,Dwight,Maness,Eddie,Murray
Chris Carpenter,Tom Henke,1993,Chris,Carpenter,Tom,Henke
Torii Hunter,John Smiley,1993,Torii,Hunter,John,Smiley
Jon Ratliff,Greg Maddux,1993,Jon,Ratliff,Greg,Maddux
Kelly Wunsch,Paul Molitor,1993,Kelly,Wunsch,Paul,Molitor
Kevin Orie,Greg Maddux,1993,Kevin,Orie,Greg,Maddux
Mike Bell,Jose Guzman,1993,Mike,Bell,Jose,Guzman
Josue Estrada,Spike Owen,1993,Josue,Estrada,Spike,Owen
Pat Watkins,Greg Swindell,1993,Pat,Watkins,Greg,Swindell
Marc Barcelo,John Smiley,1993,Marc,Barcelo,John,Smiley
Jermaine Allensworth,Doug Drabek,1993,Jermaine,Allensworth,Doug,Drabek
Todd Dunn,Chris Bosio,1993,Todd,Dunn,Chris,Bosio
Willie Adams,Dave Stewart,1993,Willie,Adams,Dave,Stewart
Matt Farner,David Cone,1993,Matt,Farner,David,Cone
Kelcey Mucker,Greg Gagne,1993,Kelcey,Mucker,Greg,Gagne
Joe Wagner,Paul Molitor,1993,Joe,Wagner,Paul,Molitor
Mark Lukasiewicz,Jimmy Key,1993,Mark,Lukasiewicz,Jimmy,Key
Jeremy Lee,Tom Henke,1993,Jeremy,Lee,Tom,Henke
Charles Rice,Barry Bonds,1993,Charles,Rice,Barry,Bonds
Brian Banks,Chris Bosio,1993,Brian,Banks,Chris,Bosio
Nate Dishington,Todd Worrell,1993,Nate,Dishington,Todd,Worrell
Tony Medrano,David Cone,1993,Tony,Medrano,David,Cone
Edwin Diaz,Jose Guzman,1993,Edwin,Diaz,Jose,Guzman
Kevin Pickford,Doug Drabek,1993,Kevin,Pickford,Doug,Drabek
Martin Mainville,Spike Owen,1993,Martin,Mainville,Spike,Owen
Ryan Jones,Manuel Lee,1993,Ryan,Jones,Manuel,Lee
Mike Moschetti,Dave Stewart,1993,Mike,Moschetti,Dave,Stewart
Macey Brooks,Mike Felder,1993,Macey,Brooks,Mike,Felder
Brett King,Chris James,1993,Brett,King,Chris,James
Troy Carrasco,Greg Gagne,1993,Troy,Carrasco,Greg,Gagne
Steven Wilkerson,Greg Swindell,1993,Steven,Wilkerson,Greg,Swindell
Mike Romano,Jimmy Key,1993,Mike,Romano,Jimmy,Key
Terrence Long,Sid Fernandez,1994,Terrence,Long,Sid,Fernandez
Dante Powell,Will Clark,1994,Dante,Powell,Will,Clark
Scott Elarton,Mark Portugal,1994,Scott,Elarton,Mark,Portugal
Jay Payton,Sid Fernandez,1994,Jay,Payton,Sid,Fernandez
Russ Johnson,Mark Portugal,1994,Russ,Johnson,Mark,Portugal
Mike Thurman,Dennis Martinez,1994,Mike,Thurman,Dennis,Martinez
Jacob Cruz,Will Clark,1994,Jacob,Cruz,Will,Clark
Chris Clemons,Ellis Burks,1994,Chris,Clemons,Ellis,Burks
John Ambrose,Ellis Burks,1994,John,Ambrose,Ellis,Burks
Jason Camilli,Dennis Martinez,1994,Jason,Camilli,Dennis,Martinez
Corey Pointer,Otis Nixon,1994,Corey,Pointer,Otis,Nixon
Matt LeCroy,Charlie O'Brien,1994,Matt,LeCroy,Charlie,O'Brien
Brian Meadows,Walt Weiss,1994,Brian,Meadows,Walt,Weiss
Ken Pumphrey,Howard Johnson,1994,Ken,Pumphrey,Howard,Johnson
Corey Jenkins,Damon Berryhill,1995,Corey,Jenkins,Damon,Berryhill
Chris Haas,Gregg Jefferies,1995,Chris,Haas,Gregg,Jefferies
Dave Coggin,Danny Jackson,1995,Dave,Coggin,Danny,Jackson
Marlon Anderson,Danny Jackson,1995,Marlon,Anderson,Danny,Jackson
Jay Woolf,Gregg Jefferies,1995,Jay,Woolf,Gregg,Jefferies
Brian Buchanan,Matt Nokes,1995,Brian,Buchanan,Matt,Nokes
Joe Lawrence,Roberto Alomar,1996,Joe,Lawrence,Roberto,Alomar
Eric Milton,Randy Velarde,1996,Eric,Milton,Randy,Velarde
Sam Marsonek,Kenny Rogers,1996,Sam,Marsonek,Kenny,Rogers
Pete Tucci,Roberto Alomar,1996,Pete,Tucci,Roberto,Alomar
Corey Lee,Kenny Rogers,1996,Corey,Lee,Kenny,Rogers
Matt McClendon,Ron Gant,1996,Matt,McClendon,Ron,Gant
Chris Reitsma,Erik Hanson,1996,Chris,Reitsma,Erik,Hanson
Buddy Carlyle,Ron Gant,1996,Buddy,Carlyle,Ron,Gant
Gary Locurto,Erik Hanson,1996,Gary,Locurto,Erik,Hanson
Brent Abernathy,Devon White,1996,Brent,Abernathy,Devon,White
Clayton Andrews,Devon White,1996,Clayton,Andrews,Devon,White
Eric DuBose,Mike Bordick,1997,Eric,DuBose,Mike,Bordick
Mark Prior,John Wetteland,1997,Mark,Prior,John,Wetteland
Darnell McDonald,David Wells,1997,Darnell,McDonald,David,Wells
Nathan Haynes,Mike Bordick,1997,Nathan,Haynes,Mike,Bordick
Kyle Kane,Alex Fernandez,1997,Kyle,Kane,Alex,Fernandez
Brett Caradonna,Kevin Tapani,1997,Brett,Caradonna,Kevin,Tapani
Mark Fischer,Roger Clemens,1997,Mark,Fischer,Roger,Clemens
Ntema Ndungidi,David Wells,1997,Ntema,Ndungidi,David,Wells
Chris Stowe,Mel Rojas,1997,Chris,Stowe,Mel,Rojas
Scott Hodges,Moises Alou,1997,Scott,Hodges,Moises,Alou
Jason Romano,Mike Stanton,1997,Jason,Romano,Mike,Stanton
Ryan Bradley,John Wetteland,1997,Ryan,Bradley,John,Wetteland
Jason Fitzgerald,Albert Belle,1997,Jason,Fitzgerald,Albert,Belle
Denny Wagner,Mike Bordick,1997,Denny,Wagner,Mike,Bordick
Aaron Myette,Alex Fernandez,1997,Aaron,Myette,Alex,Fernandez
Bryan Hebson,Mel Rojas,1997,Bryan,Hebson,Mel,Rojas
Tom Pittman,Moises Alou,1997,Tom,Pittman,Moises,Alou
Jim Parque,Alex Fernandez,1997,Jim,Parque,Alex,Fernandez
T.J. Tucker,Mel Rojas,1997,T.J.,Tucker,Mel,Rojas
Shane Arthurs,Moises Alou,1997,Shane,Arthurs,Moises,Alou
Brandon Parker,Dave Hollins,1997,Brandon,Parker,Dave,Hollins
Aaron Capista,Roger Clemens,1997,Aaron,Capista,Roger,Clemens
Jeff Weaver,Kevin Tapani,1997,Jeff,Weaver,Kevin,Tapani
Edgar Cruz,Albert Belle,1997,Edgar,Cruz,Albert,Belle
Chris Tynan,Mike Stanton,1997,Chris,Tynan,Mike,Stanton
Steve Colyer,Delino DeShields,1997,Steve,Colyer,Delino,DeShields
Jason Henry,Jimmy Key,1997,Jason,Henry,Jimmy,Key
Brad Lidge,Darryl Kile,1998,Brad,Lidge,Darryl,Kile
Tony Torcato,Doug Henry,1998,Tony,Torcato,Doug,Henry
Matt Roney,Andres Galarraga,1998,Matt,Roney,Andres,Galarraga
Arturo McDowell,Roberto Hernandez,1998,Arturo,McDowell,Roberto,Hernandez
Matt Burch,Jay Bell,1998,Matt,Burch,Jay,Bell
Chris George,Jay Bell,1998,Chris,George,Jay,Bell
Ben Diggins,Dennis Eckersley,1998,Ben,Diggins,Dennis,Eckersley
Brad Wilkerson,Darrin Fletcher,1998,Brad,Wilkerson,Darrin,Fletcher
Nate Cornejo,Willie Blair,1998,Nate,Cornejo,Willie,Blair
Aaron Rowand,Dave Martinez,1998,Aaron,Rowand,Dave,Martinez
Choo Freeman,Andres Galarraga,1998,Choo,Freeman,Andres,Galarraga
Mike Nannini,Darryl Kile,1998,Mike,Nannini,Darryl,Kile
Chris Jones,Roberto Hernandez,1998,Chris,Jones,Roberto,Hernandez
Mamon Tucker,Randy Myers,1998,Mamon,Tucker,Randy,Myers
Jeff Winchester,Walt Weiss,1998,Jeff,Winchester,Walt,Weiss
Jeff Urban,Wilson Alvarez,1998,Jeff,Urban,Wilson,Alvarez
Ben Knapp,Randy Myers,1998,Ben,Knapp,Randy,Myers
Matt Belisle,Greg Myers,1998,Matt,Belisle,Greg,Myers
Tim Lemon,Dennis Eckersley,1998,Tim,Lemon,Dennis,Eckersley
Jeff Goldbach,Dave Clark,1998,Jeff,Goldbach,Dave,Clark
Jody Gerut,Walt Weiss,1998,Jody,Gerut,Walt,Weiss
Chris Magruder,Wilson Alvarez,1998,Chris,Magruder,Wilson,Alvarez
Adam Pettyjohn,Willie Blair,1998,Adam,Pettyjohn,Willie,Blair
Clyde Williams,Darrin Fletcher,1998,Clyde,Williams,Darrin,Fletcher
Dan Mozingo,Dave Martinez,1998,Dan,Mozingo,Dave,Martinez
Rick Asadoorian,Mo Vaughn,1999,Rick,Asadoorian,Mo,Vaughn
Rich Stahl,Eric Davis,1999,Rich,Stahl,Eric,Davis
Vince Faison,Kevin Brown,1999,Vince,Faison,Kevin,Brown
Larry Bigbie,Rafael Palmeiro,1999,Larry,Bigbie,Rafael,Palmeiro
Matt Ginter,Robin Ventura,1999,Matt,Ginter,Robin,Ventura
Keith Reed,Roberto Alomar,1999,Keith,Reed,Roberto,Alomar
Mike MacDougal,Jose Offerman,1999,Mike,MacDougal,Jose,Offerman
Omar Ortiz,Ken Caminiti,1999,Omar,Ortiz,Ken,Caminiti
Chance Caple,Brian Jordan,1999,Chance,Caple,Brian,Jordan
Casey Daigle,Devon White,1999,Casey,Daigle,Devon,White
Jay Gehrke,Jose Offerman,1999,Jay,Gehrke,Jose,Offerman
Jeff Heaverlo,Mike Timlin,1999,Jeff,Heaverlo,Mike,Timlin
Josh Cenate,Roberto Alomar,1999,Josh,Cenate,Roberto,Alomar
Brian West,Albert Belle,1999,Brian,West,Albert,Belle
Nick Stocks,Brian Jordan,1999,Nick,Stocks,Brian,Jordan
Jason Repko,Scott Radinsky,1999,Jason,Repko,Scott,Radinsky
Colby Lewis,Todd Stottlemyre,1999,Colby,Lewis,Todd,Stottlemyre
Jerome Williams,Jose Mesa,1999,Jerome,Williams,Jose,Mesa
Brad Baker,Mo Vaughn,1999,Brad,Baker,Mo,Vaughn
Casey Burns,Kevin Brown,1999,Casey,Burns,Kevin,Brown
Mike Rosamond,Randy Johnson,1999,Mike,Rosamond,Randy,Johnson
Jimmy Gobble,Dean Palmer,1999,Jimmy,Gobble,Dean,Palmer
Scott Rice,Eric Davis,1999,Scott,Rice,Eric,Davis
